t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
15.151,436,0,,,,,,,,,,,,,Searching... to recover tag
15.185,437,0,,,,,,,,,,,,,Searching... to recover tag
15.218,438,0,,,,,,,,,,,,,Searching... to recover tag
15.252,439,0,,,,,,,,,,,,,Searching... to recover tag
15.285,440,0,,,,,,,,,,,,,Searching... to recover tag
15.318,441,0,,,,,,,,,,,,,Searching... to recover tag
15.351,442,0,,,,,,,,,,,,,Searching... to recover tag
15.385,443,0,,,,,,,,,,,,,Searching... to recover tag
15.418,444,0,,,,,,,,,,,,,Searching... to recover tag
15.457,445,0,,,,,,,,,,,,,Searching... to recover tag
15.484,446,0,,,,,,,,,,,,,Searching... to recover tag
15.518,447,0,,,,,,,,,,,,,Searching... to recover tag
15.552,448,0,,,,,,,,,,,,,Searching... to recover tag
15.585,449,0,,,,,,,,,,,,,Searching... to recover tag
15.618,450,0,,,,,,,,,,,,,Searching... to recover tag
15.652,451,0,,,,,,,,,,,,,Searching... to recover tag
15.684,452,0,,,,,,,,,,,,,Searching... to recover tag
15.717,453,0,,,,,,,,,,,,,Searching... to recover tag
15.751,454,0,,,,,,,,,,,,,Searching... to recover tag
15.784,455,0,,,,,,,,,,,,,Searching... to recover tag
15.817,456,0,,,,,,,,,,,,,Searching... to recover tag
15.850,457,0,,,,,,,,,,,,,Searching... to recover tag
15.884,458,0,,,,,,,,,,,,,Searching... to recover tag
15.918,459,0,,,,,,,,,,,,,Searching... to recover tag
15.956,460,0,,,,,,,,,,,,,Searching... to recover tag
15.985,461,0,,,,,,,,,,,,,Searching... to recover tag
16.018,462,0,,,,,,,,,,,,,Searching... to recover tag
16.051,463,0,,,,,,,,,,,,,Searching... to recover tag
16.083,464,0,,,,,,,,,,,,,Searching... to recover tag
16.117,465,0,,,,,,,,,,,,,Searching... to recover tag
16.150,466,0,,,,,,,,,,,,,Searching... to recover tag
16.183,467,0,,,,,,,,,,,,,Searching... to recover tag
16.217,468,0,,,,,,,,,,,,,Searching... to recover tag
16.251,469,0,,,,,,,,,,,,,Searching... to recover tag
16.284,470,0,,,,,,,,,,,,,Searching... to recover tag
16.317,471,0,,,,,,,,,,,,,Searching... to recover tag
16.351,472,0,,,,,,,,,,,,,Searching... to recover tag
16.384,473,0,,,,,,,,,,,,,Searching... to recover tag
16.417,474,0,,,,,,,,,,,,,Searching... to recover tag
16.455,475,0,,,,,,,,,,,,,Searching... to recover tag
16.483,476,0,,,,,,,,,,,,,Searching... to recover tag
16.516,477,0,,,,,,,,,,,,,Searching... to recover tag
16.550,478,0,,,,,,,,,,,,,Searching... to recover tag
16.584,479,0,,,,,,,,,,,,,Searching... to recover tag
16.617,480,0,,,,,,,,,,,,,Searching... to recover tag
16.650,481,0,,,,,,,,,,,,,Searching... to recover tag
16.683,482,0,,,,,,,,,,,,,Searching... to recover tag
16.716,483,0,,,,,,,,,,,,,Searching... to recover tag
16.750,484,0,,,,,,,,,,,,,Searching... to recover tag
16.783,485,0,,,,,,,,,,,,,Searching... to recover tag
16.817,486,0,,,,,,,,,,,,,Searching... to recover tag
16.850,487,0,,,,,,,,,,,,,Searching... to recover tag
16.884,488,0,,,,,,,,,,,,,Searching... to recover tag
16.917,489,0,,,,,,,,,,,,,Searching... to recover tag
16.954,490,0,,,,,,,,,,,,,Searching... to recover tag
16.984,491,0,,,,,,,,,,,,,Searching... to recover tag
17.017,492,0,,,,,,,,,,,,,Searching... to recover tag
17.050,493,0,,,,,,,,,,,,,Searching... to recover tag
17.083,494,0,,,,,,,,,,,,,Searching... to recover tag
17.117,495,0,,,,,,,,,,,,,Searching... to recover tag
17.153,496,0,,,,,,,,,,,,,Searching... to recover tag
17.185,497,0,,,,,,,,,,,,,Searching... to recover tag
17.217,498,0,,,,,,,,,,,,,Searching... to recover tag
17.251,499,0,,,,,,,,,,,,,Searching... to recover tag
17.283,500,0,,,,,,,,,,,,,Searching... to recover tag
17.317,501,0,,,,,,,,,,,,,Searching... to recover tag
17.351,502,0,,,,,,,,,,,,,Searching... to recover tag
17.384,503,0,,,,,,,,,,,,,Searching... to recover tag
17.417,504,0,,,,,,,,,,,,,Searching... to recover tag
17.456,505,0,,,,,,,,,,,,,Searching... to recover tag
17.483,506,0,,,,,,,,,,,,,Searching... to recover tag
17.516,507,0,,,,,,,,,,,,,Searching... to recover tag
17.550,508,0,,,,,,,,,,,,,Searching... to recover tag
17.583,509,0,,,,,,,,,,,,,Searching... to recover tag
17.616,510,0,,,,,,,,,,,,,Searching... to recover tag
17.650,511,0,,,,,,,,,,,,,Searching... to recover tag
17.682,512,0,,,,,,,,,,,,,Searching... to recover tag
17.716,513,0,,,,,,,,,,,,,Searching... to recover tag
17.750,514,0,,,,,,,,,,,,,Searching... to recover tag
17.783,515,0,,,,,,,,,,,,,Searching... to recover tag
17.814,516,0,,,,,,,,,,,,,Searching... to recover tag
17.848,517,0,,,,,,,,,,,,,Searching... to recover tag
17.882,518,0,,,,,,,,,,,,,Searching... to recover tag
17.915,519,0,,,,,,,,,,,,,Searching... to recover tag
17.950,520,0,,,,,,,,,,,,,Searching... to recover tag
17.981,521,0,,,,,,,,,,,,,Searching... to recover tag
18.016,522,0,,,,,,,,,,,,,Searching... to recover tag
18.050,523,0,,,,,,,,,,,,,Searching... to recover tag
18.082,524,0,,,,,,,,,,,,,Searching... to recover tag
18.115,525,0,,,,,,,,,,,,,Searching... to recover tag
18.149,526,0,,,,,,,,,,,,,Searching... to recover tag
18.181,527,0,,,,,,,,,,,,,Searching... to recover tag
18.215,528,0,,,,,,,,,,,,,Searching... to recover tag
18.248,529,0,,,,,,,,,,,,,Searching... to recover tag
18.282,530,0,,,,,,,,,,,,,Searching... to recover tag
18.315,531,0,,,,,,,,,,,,,Searching... to recover tag
18.348,532,0,,,,,,,,,,,,,Searching... to recover tag
18.382,533,0,,,,,,,,,,,,,Searching... to recover tag
18.415,534,0,,,,,,,,,,,,,Searching... to recover tag
18.449,535,0,,,,,,,,,,,,,Searching... to recover tag
18.482,536,0,,,,,,,,,,,,,Searching... to recover tag
18.515,537,0,,,,,,,,,,,,,Searching... to recover tag
18.549,538,0,,,,,,,,,,,,,Searching... to recover tag
18.582,539,0,,,,,,,,,,,,,Searching... to recover tag
18.615,540,0,,,,,,,,,,,,,Searching... to recover tag
18.649,541,0,,,,,,,,,,,,,Searching... to recover tag
18.682,542,0,,,,,,,,,,,,,Searching... to recover tag
18.716,543,0,,,,,,,,,,,,,Searching... to recover tag
18.748,544,0,,,,,,,,,,,,,Searching... to recover tag
18.782,545,0,,,,,,,,,,,,,Searching... to recover tag
18.815,546,0,,,,,,,,,,,,,Searching... to recover tag
18.848,547,0,,,,,,,,,,,,,Searching... to recover tag
18.882,548,0,,,,,,,,,,,,,Searching... to recover tag
18.915,549,0,,,,,,,,,,,,,Searching... to recover tag
18.948,550,0,,,,,,,,,,,,,Searching... to recover tag
18.982,551,0,,,,,,,,,,,,,Searching... to recover tag
19.015,552,0,,,,,,,,,,,,,Searching... to recover tag
19.048,553,0,,,,,,,,,,,,,Searching... to recover tag
19.081,554,0,,,,,,,,,,,,,Searching... to recover tag
19.116,555,0,,,,,,,,,,,,,Searching... to recover tag
19.149,556,0,,,,,,,,,,,,,Searching... to recover tag
19.182,557,0,,,,,,,,,,,,,Searching... to recover tag
19.216,558,0,,,,,,,,,,,,,Searching... to recover tag
19.248,559,0,,,,,,,,,,,,,Searching... to recover tag
19.283,560,0,,,,,,,,,,,,,Searching... to recover tag
19.315,561,0,,,,,,,,,,,,,Searching... to recover tag
19.348,562,0,,,,,,,,,,,,,Searching... to recover tag
19.382,563,0,,,,,,,,,,,,,Searching... to recover tag
19.416,564,0,,,,,,,,,,,,,Searching... to recover tag
19.449,565,0,,,,,,,,,,,,,Searching... to recover tag
19.482,566,0,,,,,,,,,,,,,Searching... to recover tag
19.515,567,0,,,,,,,,,,,,,Searching... to recover tag
19.549,568,0,,,,,,,,,,,,,Searching... to recover tag
19.581,569,0,,,,,,,,,,,,,Searching... to recover tag
19.614,570,0,,,,,,,,,,,,,Searching... to recover tag
19.649,571,0,,,,,,,,,,,,,Searching... to recover tag
19.681,572,0,,,,,,,,,,,,,Searching... to recover tag
19.715,573,0,,,,,,,,,,,,,Searching... to recover tag
19.748,574,0,,,,,,,,,,,,,Searching... to recover tag
19.782,575,0,,,,,,,,,,,,,Searching... to recover tag
19.815,576,0,,,,,,,,,,,,,Searching... to recover tag
19.848,577,0,,,,,,,,,,,,,Searching... to recover tag
19.881,578,0,,,,,,,,,,,,,Searching... to recover tag
19.915,579,0,,,,,,,,,,,,,Searching... to recover tag
19.949,580,0,,,,,,,,,,,,,Searching... to recover tag
19.982,581,0,,,,,,,,,,,,,Searching... to recover tag
20.015,582,0,,,,,,,,,,,,,Searching... to recover tag
20.048,583,0,,,,,,,,,,,,,Searching... to recover tag
20.081,584,0,,,,,,,,,,,,,Searching... to recover tag
20.114,585,0,,,,,,,,,,,,,Searching... to recover tag
20.148,586,0,,,,,,,,,,,,,Searching... to recover tag
20.182,587,0,,,,,,,,,,,,,Searching... to recover tag
20.217,588,0,,,,,,,,,,,,,Searching... to recover tag
20.249,589,0,,,,,,,,,,,,,Searching... to recover tag
20.282,590,0,,,,,,,,,,,,,Searching... to recover tag
20.314,591,0,,,,,,,,,,,,,Searching... to recover tag
20.348,592,0,,,,,,,,,,,,,Searching... to recover tag
20.382,593,0,,,,,,,,,,,,,Searching... to recover tag
20.415,594,0,,,,,,,,,,,,,Searching... to recover tag
20.449,595,0,,,,,,,,,,,,,Searching... to recover tag
20.481,596,0,,,,,,,,,,,,,Searching... to recover tag
20.515,597,0,,,,,,,,,,,,,Searching... to recover tag
20.548,598,0,,,,,,,,,,,,,Searching... to recover tag
20.581,599,0,,,,,,,,,,,,,Searching... to recover tag
20.615,600,0,,,,,,,,,,,,,Searching... to recover tag
20.648,601,0,,,,,,,,,,,,,Searching... to recover tag
20.681,602,0,,,,,,,,,,,,,Searching... to recover tag
20.716,603,0,,,,,,,,,,,,,Searching... to recover tag
20.748,604,0,,,,,,,,,,,,,Searching... to recover tag
20.780,605,0,,,,,,,,,,,,,Searching... to recover tag
20.814,606,0,,,,,,,,,,,,,Searching... to recover tag
20.848,607,0,,,,,,,,,,,,,Searching... to recover tag
20.881,608,0,,,,,,,,,,,,,Searching... to recover tag
20.914,609,0,,,,,,,,,,,,,Searching... to recover tag
20.948,610,0,,,,,,,,,,,,,Searching... to recover tag
20.981,611,0,,,,,,,,,,,,,Searching... to recover tag
21.014,612,0,,,,,,,,,,,,,Searching... to recover tag
21.048,613,0,,,,,,,,,,,,,Searching... to recover tag
21.081,614,0,,,,,,,,,,,,,Searching... to recover tag
21.115,615,0,,,,,,,,,,,,,Searching... to recover tag
21.147,616,0,,,,,,,,,,,,,Searching... to recover tag
21.181,617,0,,,,,,,,,,,,,Searching... to recover tag
21.217,618,0,,,,,,,,,,,,,Searching... to recover tag
21.247,619,0,,,,,,,,,,,,,Searching... to recover tag
21.281,620,0,,,,,,,,,,,,,Searching... to recover tag
21.314,621,0,,,,,,,,,,,,,Searching... to recover tag
21.347,622,0,,,,,,,,,,,,,Searching... to recover tag
21.381,623,0,,,,,,,,,,,,,Searching... to recover tag
21.414,624,0,,,,,,,,,,,,,Searching... to recover tag
21.446,625,0,,,,,,,,,,,,,Searching... to recover tag
21.481,626,0,,,,,,,,,,,,,Searching... to recover tag
21.513,627,0,,,,,,,,,,,,,Searching... to recover tag
21.547,628,0,,,,,,,,,,,,,Searching... to recover tag
21.580,629,0,,,,,,,,,,,,,Searching... to recover tag
21.614,630,0,,,,,,,,,,,,,Searching... to recover tag
21.646,631,0,,,,,,,,,,,,,Searching... to recover tag
21.679,632,0,,,,,,,,,,,,,Searching... to recover tag
21.717,633,0,,,,,,,,,,,,,Searching... to recover tag
21.747,634,0,,,,,,,,,,,,,Searching... to recover tag
21.779,635,0,,,,,,,,,,,,,Searching... to recover tag
21.813,636,0,,,,,,,,,,,,,Searching... to recover tag
21.846,637,0,,,,,,,,,,,,,Searching... to recover tag
21.880,638,0,,,,,,,,,,,,,Searching... to recover tag
21.912,639,0,,,,,,,,,,,,,Searching... to recover tag
21.946,640,0,,,,,,,,,,,,,Searching... to recover tag
21.981,641,0,,,,,,,,,,,,,Searching... to recover tag
22.013,642,0,,,,,,,,,,,,,Searching... to recover tag
22.046,643,0,,,,,,,,,,,,,Searching... to recover tag
22.079,644,0,,,,,,,,,,,,,Searching... to recover tag
22.114,645,0,,,,,,,,,,,,,Searching... to recover tag
22.147,646,0,,,,,,,,,,,,,Searching... to recover tag
22.180,647,0,,,,,,,,,,,,,Searching... to recover tag
22.217,648,0,,,,,,,,,,,,,Searching... to recover tag
22.247,649,0,,,,,,,,,,,,,Searching... to recover tag
22.280,650,0,,,,,,,,,,,,,Searching... to recover tag
22.313,651,0,,,,,,,,,,,,,Searching... to recover tag
22.346,652,0,,,,,,,,,,,,,Searching... to recover tag
22.380,653,0,,,,,,,,,,,,,Searching... to recover tag
22.413,654,0,,,,,,,,,,,,,Searching... to recover tag
22.446,655,0,,,,,,,,,,,,,Searching... to recover tag
22.480,656,0,,,,,,,,,,,,,Searching... to recover tag
22.513,657,0,,,,,,,,,,,,,Searching... to recover tag
22.547,658,0,,,,,,,,,,,,,Searching... to recover tag
22.578,659,0,,,,,,,,,,,,,Searching... to recover tag
22.613,660,0,,,,,,,,,,,,,Searching... to recover tag
22.645,661,0,,,,,,,,,,,,,Searching... to recover tag
22.679,662,0,,,,,,,,,,,,,Searching... to recover tag
22.717,663,0,,,,,,,,,,,,,Searching... to recover tag
22.746,664,0,,,,,,,,,,,,,Searching... to recover tag
22.779,665,0,,,,,,,,,,,,,Searching... to recover tag
22.812,666,0,,,,,,,,,,,,,Searching... to recover tag
22.845,667,0,,,,,,,,,,,,,Searching... to recover tag
22.879,668,0,,,,,,,,,,,,,Searching... to recover tag
22.912,669,0,,,,,,,,,,,,,Searching... to recover tag
22.945,670,0,,,,,,,,,,,,,Searching... to recover tag
22.980,671,0,,,,,,,,,,,,,Searching... to recover tag
23.012,672,0,,,,,,,,,,,,,Searching... to recover tag
23.045,673,0,,,,,,,,,,,,,Searching... to recover tag
23.079,674,0,,,,,,,,,,,,,Searching... to recover tag
23.113,675,0,,,,,,,,,,,,,Searching... to recover tag
23.145,676,0,,,,,,,,,,,,,Searching... to recover tag
23.178,677,0,,,,,,,,,,,,,Searching... to recover tag
23.218,678,0,,,,,,,,,,,,,Searching... to recover tag
23.246,679,0,,,,,,,,,,,,,Searching... to recover tag
23.278,680,0,,,,,,,,,,,,,Searching... to recover tag
23.311,681,0,,,,,,,,,,,,,Searching... to recover tag
23.345,682,0,,,,,,,,,,,,,Searching... to recover tag
23.378,683,0,,,,,,,,,,,,,Searching... to recover tag
23.412,684,0,,,,,,,,,,,,,Searching... to recover tag
23.445,685,0,,,,,,,,,,,,,Searching... to recover tag
23.479,686,0,,,,,,,,,,,,,Searching... to recover tag
23.511,687,0,,,,,,,,,,,,,Searching... to recover tag
23.544,688,0,,,,,,,,,,,,,Searching... to recover tag
23.578,689,0,,,,,,,,,,,,,Searching... to recover tag
23.612,690,0,,,,,,,,,,,,,Searching... to recover tag
23.644,691,0,,,,,,,,,,,,,Searching... to recover tag
23.679,692,0,,,,,,,,,,,,,Searching... to recover tag
23.715,693,0,,,,,,,,,,,,,Searching... to recover tag
23.744,694,0,,,,,,,,,,,,,Searching... to recover tag
23.777,695,0,,,,,,,,,,,,,Searching... to recover tag
23.811,696,0,,,,,,,,,,,,,Searching... to recover tag
23.844,697,0,,,,,,,,,,,,,Searching... to recover tag
23.878,698,0,,,,,,,,,,,,,Searching... to recover tag
23.910,699,0,,,,,,,,,,,,,Searching... to recover tag
23.944,700,0,,,,,,,,,,,,,Searching... to recover tag
23.977,701,0,,,,,,,,,,,,,Searching... to recover tag
24.010,702,0,,,,,,,,,,,,,Searching... to recover tag
24.044,703,0,,,,,,,,,,,,,Searching... to recover tag
24.077,704,0,,,,,,,,,,,,,Searching... to recover tag
24.110,705,0,,,,,,,,,,,,,Searching... to recover tag
24.145,706,0,,,,,,,,,,,,,Searching... to recover tag
24.177,707,0,,,,,,,,,,,,,Searching... to recover tag
24.215,708,0,,,,,,,,,,,,,Searching... to recover tag
24.244,709,0,,,,,,,,,,,,,Searching... to recover tag
24.278,710,0,,,,,,,,,,,,,Searching... to recover tag
24.311,711,0,,,,,,,,,,,,,Searching... to recover tag
24.345,712,0,,,,,,,,,,,,,Searching... to recover tag
24.377,713,0,,,,,,,,,,,,,Searching... to recover tag
24.411,714,0,,,,,,,,,,,,,Searching... to recover tag
24.443,715,0,,,,,,,,,,,,,Searching... to recover tag
24.477,716,0,,,,,,,,,,,,,Searching... to recover tag
24.510,717,0,,,,,,,,,,,,,Searching... to recover tag
24.545,718,0,,,,,,,,,,,,,Searching... to recover tag
24.577,719,0,,,,,,,,,,,,,Searching... to recover tag
24.611,720,0,,,,,,,,,,,,,Searching... to recover tag
24.644,721,0,,,,,,,,,,,,,Searching... to recover tag
24.677,722,0,,,,,,,,,,,,,Searching... to recover tag
24.715,723,0,,,,,,,,,,,,,Searching... to recover tag
24.744,724,0,,,,,,,,,,,,,Searching... to recover tag
24.776,725,0,,,,,,,,,,,,,Searching... to recover tag
24.811,726,0,,,,,,,,,,,,,Searching... to recover tag
24.843,727,0,,,,,,,,,,,,,Searching... to recover tag
24.876,728,0,,,,,,,,,,,,,Searching... to recover tag
24.910,729,0,,,,,,,,,,,,,Searching... to recover tag
24.944,730,0,,,,,,,,,,,,,Searching... to recover tag
24.978,731,0,,,,,,,,,,,,,Searching... to recover tag
25.011,732,0,,,,,,,,,,,,,Searching... to recover tag
25.044,733,0,,,,,,,,,,,,,Searching... to recover tag
25.077,734,0,,,,,,,,,,,,,Searching... to recover tag
25.110,735,0,,,,,,,,,,,,,Searching... to recover tag
25.144,736,0,,,,,,,,,,,,,Searching... to recover tag
25.178,737,0,,,,,,,,,,,,,Searching... to recover tag
25.214,738,0,,,,,,,,,,,,,Searching... to recover tag
25.244,739,0,,,,,,,,,,,,,Searching... to recover tag
25.277,740,0,,,,,,,,,,,,,Searching... to recover tag
25.310,741,0,,,,,,,,,,,,,Searching... to recover tag
25.343,742,0,,,,,,,,,,,,,Searching... to recover tag
25.376,743,1,0,1,0,62.2,282.7,227.1,40.6,-0.0455,-0.0194,0.2373,38.9440,-37.2686,Turn LEFT
25.411,744,1,0,1,0,59.8,287.3,221.1,42.6,-0.0416,-0.0231,0.2329,36.8102,-32.7406,Turn LEFT
25.445,745,1,0,1,0,57.5,292.3,214.6,44.9,-0.0372,-0.0267,0.2263,34.5858,-27.7156,Turn LEFT
25.477,746,1,0,1,0,59.1,296.9,208.8,47.3,-0.0330,-0.0293,0.2179,32.3168,-23.0988,Turn LEFT
25.510,747,1,0,1,0,60.8,301.3,205.2,50.6,-0.0289,-0.0302,0.2088,28.3788,-18.6653,Turn LEFT
25.543,748,1,0,1,0,61.3,303.8,204.6,55.1,-0.0260,-0.0290,0.1984,22.0060,-16.1811,Slide LEFT
25.577,749,1,0,1,0,61.5,304.8,208.8,58.9,-0.0245,-0.0256,0.1907,15.8977,-15.2232,Slide LEFT
25.610,750,1,0,1,0,60.2,303.3,217.2,62.0,-0.0244,-0.0203,0.1842,11.0441,-16.6578,Slide LEFT
25.643,751,1,0,1,0,61.8,300.4,227.1,64.2,-0.0254,-0.0147,0.1801,6.2258,-19.5899,Slide LEFT
25.677,752,1,0,1,0,60.9,299.8,235.0,65.9,-0.0252,-0.0104,0.1767,4.5031,-20.1823,Slide LEFT
25.714,753,1,0,1,0,59.6,297.5,236.4,67.0,-0.0259,-0.0096,0.1736,5.1344,-22.4922,Slide LEFT
25.743,754,1,0,1,0,60.0,297.3,239.2,68.0,-0.0257,-0.0081,0.1713,5.4377,-22.6889,Slide LEFT
25.776,755,1,0,1,0,63.1,297.6,241.6,68.1,-0.0256,-0.0069,0.1717,3.0813,-22.3707,Slide LEFT
25.810,756,1,0,1,0,60.7,297.3,242.3,68.5,-0.0256,-0.0065,0.1710,2.1241,-22.7494,Slide LEFT
25.843,757,1,0,1,0,60.5,296.8,243.7,68.9,-0.0258,-0.0058,0.1705,0.3068,-23.2498,Slide LEFT
25.881,758,1,0,1,0,62.2,296.8,245.0,69.0,-0.0258,-0.0051,0.1707,-0.5283,-23.1503,Slide LEFT
25.912,759,1,0,1,0,62.2,297.2,245.6,69.8,-0.0254,-0.0048,0.1693,-3.4503,-22.7538,Slide LEFT
25.943,760,1,0,1,0,62.4,297.3,246.0,70.1,-0.0252,-0.0046,0.1685,-1.3091,-22.7199,Slide LEFT
25.976,761,1,0,1,0,62.0,297.9,246.5,70.6,-0.0248,-0.0044,0.1674,-2.7589,-22.1486,Slide LEFT
26.010,762,1,0,1,0,62.9,298.2,246.6,70.6,-0.0246,-0.0043,0.1675,-2.9287,-21.7854,Slide LEFT
26.043,763,1,0,1,0,62.0,298.6,246.8,71.0,-0.0243,-0.0042,0.1668,-3.7914,-21.4019,Slide LEFT
26.077,764,1,0,1,0,62.7,299.0,246.7,70.7,-0.0242,-0.0043,0.1674,-3.9347,-21.0388,Slide LEFT
26.110,765,1,0,1,0,63.1,299.7,246.8,71.0,-0.0238,-0.0042,0.1669,-5.1684,-20.2880,Slide LEFT
26.143,766,1,0,1,0,62.2,299.8,246.8,71.0,-0.0238,-0.0042,0.1669,-5.3235,-20.2275,Slide LEFT
26.175,767,1,0,1,0,61.9,299.7,246.7,71.0,-0.0238,-0.0042,0.1667,-4.2741,-20.3162,Slide LEFT
26.214,768,1,0,1,0,61.0,299.9,246.7,70.9,-0.0237,-0.0043,0.1671,-5.3116,-20.1389,Slide LEFT
26.243,769,1,0,1,0,62.7,299.8,246.7,70.9,-0.0237,-0.0043,0.1670,-5.3070,-20.1524,Slide LEFT
26.275,770,1,0,1,0,61.9,299.9,246.7,71.0,-0.0237,-0.0043,0.1669,-5.9569,-20.0518,Slide LEFT
26.310,771,1,0,1,0,62.5,299.9,246.8,71.2,-0.0236,-0.0042,0.1665,-5.5064,-20.0918,Slide LEFT
26.343,772,1,0,1,0,61.9,299.9,246.6,71.0,-0.0237,-0.0043,0.1669,-5.7043,-20.0628,Slide LEFT
26.376,773,1,0,1,0,62.7,299.9,246.6,71.0,-0.0237,-0.0043,0.1668,-5.5930,-20.0727,Slide LEFT
26.410,774,1,0,1,0,62.0,299.9,246.8,71.2,-0.0236,-0.0042,0.1666,-6.0675,-20.0695,Slide LEFT
26.442,775,1,0,1,0,60.8,300.0,246.6,71.0,-0.0237,-0.0043,0.1670,-5.9537,-20.0258,Slide LEFT
26.475,776,1,0,1,0,61.8,299.9,246.6,71.0,-0.0237,-0.0043,0.1669,-5.9287,-20.0547,Slide LEFT
26.509,777,1,0,1,0,61.6,299.9,246.7,71.1,-0.0236,-0.0042,0.1666,-5.0508,-20.0934,Slide LEFT
26.542,778,1,0,1,0,61.8,300.0,246.7,71.0,-0.0237,-0.0043,0.1669,-6.1617,-20.0403,Slide LEFT
26.576,779,1,0,1,0,62.1,299.9,246.6,71.0,-0.0237,-0.0043,0.1669,-5.4992,-20.0726,Slide LEFT
26.609,780,1,0,1,0,62.3,299.9,246.8,71.1,-0.0236,-0.0042,0.1665,-5.4202,-20.0837,Slide LEFT
26.642,781,1,0,1,0,62.0,300.8,246.7,70.9,-0.0233,-0.0043,0.1672,-5.5026,-19.1802,Slide LEFT
26.675,782,1,0,1,0,62.3,301.0,246.8,70.7,-0.0232,-0.0042,0.1677,-6.7734,-18.9691,Slide LEFT
26.714,783,1,0,1,0,61.2,301.3,246.7,70.6,-0.0231,-0.0043,0.1678,-6.7961,-18.7420,Slide LEFT
26.743,784,1,0,1,0,61.2,301.8,246.7,70.7,-0.0228,-0.0043,0.1676,-7.1749,-18.2014,Slide LEFT
26.775,785,1,0,1,0,62.2,302.9,246.8,70.9,-0.0223,-0.0042,0.1672,-6.6943,-17.1238,Slide LEFT
26.809,786,1,0,1,0,63.1,303.0,246.7,70.6,-0.0223,-0.0043,0.1676,-3.9898,-16.9526,Slide LEFT
26.843,787,1,0,1,0,61.6,303.3,246.6,70.6,-0.0222,-0.0043,0.1677,-3.7519,-16.7284,Slide LEFT
26.876,788,1,0,1,0,62.5,303.7,246.8,70.8,-0.0219,-0.0042,0.1671,-4.0583,-16.2547,Slide LEFT
26.909,789,1,0,1,0,62.6,304.0,246.7,70.7,-0.0218,-0.0043,0.1674,-3.6784,-16.0239,Slide LEFT
