t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
3.3456,0.0239,57,-188,188,-5424,-1936,11056,1.0940,-3.4183,3.3503,-9.7719,-1.2647,13.4839,0.994532,-0.009573,0.103806,0.006253,-1.0391,11.9230,0.6120
3.3695,0.0239,-92,225,-58,-5360,-1832,11240,-1.1808,2.8870,-0.4054,-9.6902,-1.1449,13.7014,0.994386,-0.009937,0.105164,0.006185,-1.0818,12.0795,0.5983
3.3934,0.0239,190,-205,230,-5480,-1960,11048,3.1245,-3.6778,3.9915,-9.8391,-1.2929,13.4742,0.994386,-0.009316,0.105172,0.006946,-1.0000,12.0809,0.6946
3.4173,0.0239,91,29,215,-5544,-2056,11088,1.6131,-0.1053,3.7625,-9.9149,-1.4081,13.5212,0.994304,-0.009033,0.105915,0.007682,-0.9575,12.1670,0.7832
3.4411,0.0238,132,-177,57,-5568,-1784,11240,2.2391,-3.2504,1.3503,-9.9387,-1.0865,13.7005,0.994296,-0.008635,0.106008,0.007913,-0.9082,12.1777,0.8151
3.4649,0.0238,-138,269,-216,-5592,-1904,10976,-1.8831,3.5588,-2.8176,-9.9747,-1.2238,13.3888,0.994136,-0.009208,0.107493,0.007359,-0.9810,12.3487,0.7421
3.4888,0.0239,-225,266,-257,-5488,-1920,11080,-3.2113,3.5130,-3.4436,-9.8477,-1.2458,13.5120,0.993972,-0.010073,0.108966,0.006705,-1.0896,12.5184,0.6535
3.5127,0.0239,108,-154,114,-5480,-1888,11048,1.8726,-2.8992,2.2205,-9.8389,-1.2069,13.4742,0.993954,-0.009743,0.109130,0.007123,-1.0456,12.5376,0.7064
3.5365,0.0238,207,-209,240,-5552,-2000,11072,3.3841,-3.7389,4.1442,-9.9247,-1.3408,13.5023,0.993955,-0.009070,0.109125,0.007904,-0.9570,12.5372,0.8061
3.5603,0.0238,189,-94,115,-5376,-2168,11152,3.1093,-1.9832,2.2358,-9.7127,-1.5442,13.5975,0.993919,-0.008528,0.109473,0.008288,-0.8887,12.5773,0.8576
3.5843,0.0239,161,-190,189,-5392,-2048,11104,2.6818,-3.4488,3.3656,-9.7327,-1.3997,13.5407,0.993912,-0.008032,0.109523,0.008921,-0.8226,12.5831,0.9378
3.6082,0.0239,-143,171,-271,-5488,-1848,11136,-1.9594,2.0626,-3.6573,-9.8460,-1.1610,13.5781,0.993782,-0.008642,0.110700,0.008196,-0.9024,12.7187,0.8445
3.6321,0.0239,234,-162,171,-5520,-1984,11096,3.7963,-3.0214,3.0908,-9.8857,-1.3224,13.5307,0.993768,-0.007909,0.110841,0.008746,-0.8095,12.7348,0.9182
3.6560,0.0239,-137,58,-121,-5624,-1952,11104,-1.8678,0.3374,-1.3673,-10.0097,-1.2839,13.5398,0.993674,-0.008456,0.111661,0.008496,-0.8760,12.8296,0.8813
3.6799,0.0238,-3,202,-99,-5552,-1912,11216,0.1780,2.5359,-1.0314,-9.9206,-1.2390,13.6723,0.993531,-0.008570,0.112938,0.008267,-0.8915,12.9768,0.8520
3.7038,0.0239,118,-239,47,-5424,-1712,11112,2.0253,-4.1969,1.1976,-9.7697,-0.9984,13.5500,0.993544,-0.008211,0.112833,0.008470,-0.8470,12.9646,0.8806
3.7277,0.0239,-115,178,-229,-5448,-2024,11272,-1.5319,2.1695,-3.0161,-9.7951,-1.3745,13.7388,0.993408,-0.008745,0.114026,0.007867,-0.9166,13.1020,0.8022
3.7515,0.0238,-145,163,-194,-5432,-1976,11088,-1.9900,1.9405,-2.4818,-9.7807,-1.3131,13.5216,0.993274,-0.009350,0.115170,0.007389,-0.9931,13.2340,0.7372
3.7754,0.0238,237,-91,137,-5512,-1912,11168,3.8421,-1.9374,2.5717,-9.8740,-1.2381,13.6158,0.993235,-0.008612,0.115533,0.007824,-0.9007,13.2758,0.7979
3.7992,0.0239,103,-17,198,-5592,-1904,11024,1.7963,-0.8076,3.5030,-9.9735,-1.2249,13.4454,0.993163,-0.008275,0.116129,0.008499,-0.8517,13.3448,0.8809
3.8231,0.0239,45,-125,146,-5320,-1920,11072,0.9108,-2.4565,2.7091,-9.6471,-1.2465,13.5032,0.993130,-0.008148,0.116379,0.009031,-0.8293,13.3740,0.9448
3.8469,0.0238,-144,215,-257,-5624,-2032,11032,-1.9747,2.7344,-3.4436,-10.0119,-1.3778,13.4548,0.992977,-0.008784,0.117684,0.008352,-0.9122,13.5245,0.8556
3.8708,0.0239,164,-12,-37,-5512,-1880,11296,2.7276,-0.7313,-0.0848,-9.8705,-1.2027,13.7669,0.992910,-0.008342,0.118290,0.008260,-0.8613,13.5940,0.8506
3.8947,0.0239,130,-246,153,-5392,-2032,11280,2.2085,-4.3038,2.8160,-9.7280,-1.3846,13.7485,0.992924,-0.007955,0.118157,0.008783,-0.8088,13.5788,0.9174
3.9185,0.0238,210,-143,89,-5504,-2008,11208,3.4299,-2.7313,1.8389,-9.8637,-1.3537,13.6630,0.992903,-0.007338,0.118350,0.009072,-0.7325,13.6007,0.9596
3.9423,0.0238,174,-141,85,-5544,-1856,11352,2.8803,-2.7007,1.7778,-9.9072,-1.1752,13.8329,0.992880,-0.006818,0.118552,0.009362,-0.6674,13.6236,1.0007
3.9662,0.0238,-244,152,-36,-5600,-1904,11072,-3.5014,1.7725,-0.0695,-9.9818,-1.2259,13.5021,0.992740,-0.007676,0.119661,0.009420,-0.7660,13.7525,0.9950
3.9900,0.0238,-187,266,-118,-5640,-1832,11048,-2.6312,3.5130,-1.3215,-10.0300,-1.1392,13.4736,0.992559,-0.008375,0.121131,0.009198,-0.8499,13.9228,0.9581
4.0139,0.0239,50,-207,205,-5496,-1864,10976,0.9871,-3.7084,3.6098,-9.8598,-1.1765,13.3891,0.992554,-0.008195,0.121124,0.009916,-0.8185,13.9224,1.0448
4.0378,0.0239,123,-74,123,-5624,-1912,10928,2.1016,-1.6778,2.3579,-10.0143,-1.2321,13.3320,0.992502,-0.007824,0.121537,0.010343,-0.7685,13.9699,1.1000
4.0616,0.0239,-212,81,-114,-5464,-1784,11064,-3.0129,0.6886,-1.2604,-9.8190,-1.0831,13.4932,0.992389,-0.008595,0.122422,0.010149,-0.8609,14.0728,1.0656
4.0855,0.0239,-52,373,-49,-5424,-1968,11288,-0.5701,5.1466,-0.2680,-9.7658,-1.3081,13.7578,0.992162,-0.008871,0.124230,0.010087,-0.8926,14.2819,1.0531
4.1093,0.0239,135,-41,72,-5472,-1976,11064,2.2849,-1.1740,1.5793,-9.8292,-1.3124,13.4932,0.992099,-0.008495,0.124742,0.010345,-0.8442,14.3408,1.0886
4.1332,0.0239,71,-33,244,-5520,-1840,10856,1.3078,-1.0519,4.2053,-9.8916,-1.1450,13.2474,0.992024,-0.008233,0.125286,0.011172,-0.8007,14.4039,1.1893
4.1610,0.0278,-14,271,-223,-5416,-1952,11176,0.0100,3.5893,-2.9245,-9.7592,-1.2865,13.6256,0.991810,-0.008495,0.127013,0.010446,-0.8406,14.6032,1.0991
4.1849,0.0239,185,-104,92,-5504,-1712,11032,3.0482,-2.1359,1.8847,-9.8674,-0.9962,13.4552,0.991770,-0.007914,0.127333,0.010750,-0.7675,14.6397,1.1435
4.2088,0.0239,-230,182,-235,-5448,-1944,11064,-3.2877,2.2305,-3.1077,-9.8004,-1.2743,13.4932,0.991615,-0.008823,0.128527,0.010178,-0.8818,14.7782,1.0618
4.2327,0.0239,83,-133,306,-5584,-2016,11208,1.4910,-2.5786,5.1518,-9.9594,-1.3628,13.6627,0.991577,-0.008517,0.128752,0.011195,-0.8302,14.8047,1.1859
4.2569,0.0242,-108,120,-108,-5536,-1928,11128,-1.4251,1.2840,-1.1688,-9.9038,-1.2562,13.5685,0.991443,-0.008988,0.129770,0.010975,-0.8880,14.9228,1.1521
4.2809,0.0240,-126,238,-221,-5480,-2088,10912,-1.6999,3.0855,-2.8940,-9.8431,-1.4427,13.3137,0.991262,-0.009586,0.131148,0.010399,-0.9659,15.0821,1.0742
4.3049,0.0240,-213,277,-180,-5512,-1968,11352,-3.0281,3.6809,-2.2680,-9.8693,-1.3091,13.8330,0.991058,-0.010428,0.132649,0.009991,-1.0702,15.2561,1.0118
4.3288,0.0239,51,-273,173,-5256,-1944,11040,1.0024,-4.7160,3.1213,-9.5715,-1.2747,13.4657,0.991083,-0.010264,0.132428,0.010607,-1.0414,15.2310,1.0871
4.3527,0.0239,-240,204,-254,-5680,-1896,11176,-3.4403,2.5664,-3.3978,-10.0746,-1.2183,13.6246,0.990910,-0.011198,0.133689,0.009984,-1.1602,15.3771,0.9980
4.3766,0.0239,-203,162,-143,-5688,-1920,11104,-2.8755,1.9252,-1.7031,-10.0862,-1.2453,13.5395,0.990750,-0.011966,0.134821,0.009699,-1.2545,15.5084,0.9510
4.4004,0.0238,115,-235,84,-5536,-1920,11024,1.9795,-4.1359,1.7625,-9.9066,-1.2443,13.4457,0.990765,-0.011625,0.134721,0.010009,-1.2093,15.4969,0.9930
4.4243,0.0239,265,-286,134,-5752,-2048,10968,4.2696,-4.9145,2.5259,-10.1667,-1.3948,13.3787,0.990805,-0.010801,0.134464,0.010411,-1.1061,15.4668,1.0538
4.4481,0.0239,-42,293,-44,-5624,-1968,11216,-0.4174,3.9252,-0.1917,-10.0068,-1.3055,13.6720,0.990591,-0.011036,0.136015,0.010363,-1.1333,15.6464,1.0430
4.4720,0.0239,-191,157,-75,-5352,-1992,11256,-2.6922,1.8489,-0.6650,-9.6807,-1.3364,13.7203,0.990430,-0.011760,0.137129,0.010285,-1.2191,15.7759,1.0209
4.4958,0.0238,-318,146,-260,-5568,-2088,11192,-4.6312,1.6809,-3.4894,-9.9409,-1.4486,13.6439,0.990273,-0.012970,0.138195,0.009680,-1.3710,15.8996,0.9287
4.5197,0.0239,122,-202,127,-5552,-1840,11160,2.0864,-3.6320,2.4190,-9.9218,-1.1517,13.6062,0.990273,-0.012573,0.138201,0.010123,-1.3169,15.9006,0.9874
4.5436,0.0239,-165,100,-246,-5640,-1976,11192,-2.2953,0.9786,-3.2756,-10.0266,-1.3144,13.6436,0.990139,-0.013274,0.139132,0.009501,-1.4094,16.0080,0.9013
4.5675,0.0239,108,-127,101,-5712,-2064,11216,1.8726,-2.4870,2.0221,-10.1123,-1.4197,13.6717,0.990107,-0.012963,0.139369,0.009860,-1.3666,16.0356,0.9486
4.5913,0.0238,119,-149,38,-5440,-1872,10984,2.0406,-2.8229,1.0602,-9.7927,-1.1865,13.3988,0.990086,-0.012624,0.139537,0.010019,-1.3239,16.0550,0.9728
4.6152,0.0239,-210,228,-168,-5584,-1832,11136,-2.9823,2.9328,-2.0848,-9.9607,-1.1414,13.5777,0.989889,-0.013418,0.140876,0.009660,-1.4228,16.2102,0.9156
4.6393,0.0240,-162,147,-290,-5448,-1704,11424,-2.2495,1.6962,-3.9474,-9.7901,-0.9957,13.9182,0.989732,-0.014098,0.141963,0.008898,-1.5156,16.3356,0.8127
4.6632,0.0239,108,-102,45,-5424,-1880,11160,1.8726,-2.1053,1.1671,-9.7689,-1.2001,13.6067,0.989689,-0.013790,0.142280,0.009083,-1.4758,16.3722,0.8393
4.6871,0.0239,-68,115,-144,-5648,-1904,11184,-0.8144,1.2076,-1.7184,-10.0362,-1.2282,13.6341,0.989545,-0.014128,0.143266,0.008742,-1.5212,16.4861,0.7919
4.7111,0.0240,138,-3,103,-5552,-2000,11176,2.3307,-0.5939,2.0526,-9.9219,-1.3432,13.6251,0.989456,-0.013716,0.143895,0.009088,-1.4663,16.5592,0.8391
4.7349,0.0239,-67,287,-211,-5600,-1784,11208,-0.7991,3.8336,-2.7413,-9.9778,-1.0856,13.6626,0.989233,-0.014071,0.145420,0.008531,-1.5174,16.7352,0.7650
4.7588,0.0239,41,-128,166,-5568,-1968,11128,0.8497,-2.5023,3.0144,-9.9422,-1.3038,13.5683,0.989195,-0.013928,0.145654,0.009125,-1.4900,16.7631,0.8375
4.7829,0.0240,269,-161,168,-5280,-2232,11336,4.3307,-3.0061,3.0450,-9.5932,-1.6253,13.8151,0.989183,-0.013114,0.145781,0.009616,-1.3850,16.7777,0.9097
4.8069,0.0240,138,-342,118,-5416,-2088,11048,2.3307,-5.7695,2.2816,-9.7630,-1.4461,13.4745,0.989250,-0.012706,0.145334,0.010019,-1.3299,16.7262,0.9650
4.8308,0.0239,-78,51,-136,-5616,-1904,11280,-0.9671,0.2305,-1.5963,-9.9954,-1.2305,13.7476,0.989133,-0.013080,0.146116,0.009709,-1.3791,16.8166,0.9209
4.8547,0.0239,-96,113,-91,-5560,-2080,11024,-1.2419,1.1771,-0.9092,-9.9358,-1.4353,13.4456,0.988985,-0.013516,0.147089,0.009542,-1.4332,16.9295,0.8923
4.8785,0.0238,142,-285,76,-5712,-2000,11040,2.3917,-4.8992,1.6404,-10.1168,-1.3393,13.4639,0.989027,-0.013097,0.146827,0.009810,-1.3790,16.8992,0.9317
4.9023,0.0238,64,-35,151,-5576,-1816,11096,1.2009,-1.0824,2.7854,-9.9522,-1.1215,13.5305,0.988946,-0.012873,0.147354,0.010341,-1.3428,16.9607,0.9979
4.9262,0.0238,189,-46,294,-5632,-1976,10856,3.1093,-1.2504,4.9686,-10.0260,-1.3069,13.2469,0.988870,-0.012212,0.147853,0.011259,-1.2478,17.0191,1.1180
4.9500,0.0239,-208,17,-104,-5376,-1800,11272,-2.9518,-0.2885,-1.1077,-9.7083,-1.1073,13.7391,0.988761,-0.012973,0.148523,0.011113,-1.3401,17.0974,1.0864
4.9740,0.0239,156,-52,89,-5528,-1824,10976,2.6055,-1.3420,1.8389,-9.8980,-1.1286,13.3890,0.988693,-0.012491,0.148998,0.011406,-1.2773,17.1523,1.1293
4.9978,0.0239,101,-162,65,-5488,-1872,11176,1.7658,-3.0214,1.4724,-9.8450,-1.1906,13.6253,0.988675,-0.012202,0.149122,0.011651,-1.2386,17.1666,1.1634
5.0217,0.0239,-133,257,-131,-5520,-1936,11192,-1.8067,3.3756,-1.5199,-9.8830,-1.2673,13.6441,0.988455,-0.012769,0.150545,0.011373,-1.3097,17.3318,1.1188
5.0456,0.0239,129,-284,94,-5720,-1896,11032,2.1933,-4.8840,1.9152,-10.1262,-1.2148,13.4544,0.988496,-0.012370,0.150287,0.011700,-1.2566,17.3018,1.1651
5.0694,0.0239,41,14,373,-5464,-1992,11168,0.8497,-0.3343,6.1747,-9.8169,-1.3339,13.6160,0.988379,-0.012150,0.150969,0.012930,-1.2077,17.3821,1.3144
5.0933,0.0238,103,-179,263,-5448,-1856,11008,1.7963,-3.2809,4.4953,-9.8016,-1.1679,13.4271,0.988361,-0.011760,0.151046,0.013794,-1.1456,17.3915,1.4240
5.1171,0.0239,44,236,-122,-5576,-1896,11104,0.8955,3.0550,-1.3825,-9.9522,-1.2172,13.5400,0.988156,-0.011764,0.152407,0.013461,-1.1507,17.5490,1.3833
5.1411,0.0239,155,-122,72,-5872,-1992,11024,2.5902,-2.4107,1.5793,-10.3085,-1.3286,13.4444,0.988120,-0.011316,0.152656,0.013695,-1.0928,17.5775,1.4191
5.1650,0.0240,-109,305,-101,-5488,-1752,11040,-1.4403,4.1084,-1.0619,-9.8482,-1.0442,13.4647,0.987871,-0.011777,0.154238,0.013501,-1.1494,17.7613,1.3864
5.1890,0.0240,-153,66,-203,-5480,-2088,11128,-2.1121,0.4596,-2.6192,-9.8374,-1.4476,13.5687,0.987742,-0.012472,0.155051,0.013006,-1.2404,17.8559,1.3139
5.2130,0.0240,-120,158,-151,-5600,-2016,11152,-1.6083,1.8641,-1.8253,-9.9800,-1.3615,13.5966,0.987565,-0.013023,0.156161,0.012660,-1.3115,17.9849,1.2613
5.2369,0.0239,294,-176,179,-5544,-1888,11152,4.7123,-3.2351,3.2129,-9.9126,-1.2089,13.5968,0.987556,-0.012072,0.156249,0.013164,-1.1887,17.9946,1.3392
5.2608,0.0239,366,-21,111,-5552,-1872,11080,5.8116,-0.8687,2.1747,-9.9241,-1.1881,13.5117,0.987475,-0.010939,0.156825,0.013410,-1.0485,18.0601,1.3895
5.2846,0.0239,-196,93,-73,-5624,-1816,11072,-2.7686,0.8718,-0.6344,-10.0102,-1.1207,13.5020,0.987323,-0.011659,0.157728,0.013354,-1.1344,18.1659,1.3685
5.3087,0.0240,-105,273,-279,-5536,-2040,11168,-1.3793,3.6199,-3.7795,-9.9031,-1.3909,13.6157,0.987091,-0.012247,0.159194,0.012589,-1.2175,18.3359,1.2649
5.3327,0.0241,-120,208,-197,-5624,-1936,11096,-1.6083,2.6275,-2.5276,-10.0099,-1.2646,13.5303,0.986884,-0.012815,0.160463,0.012097,-1.2937,18.4833,1.1941
5.3566,0.0239,156,-120,245,-5824,-1992,11160,2.6055,-2.3801,4.2205,-10.2475,-1.3319,13.6051,0.986840,-0.012277,0.160721,0.012869,-1.2142,18.5135,1.2964
5.3805,0.0239,-137,184,-359,-5472,-1888,11184,-1.8678,2.2611,-5.0008,-9.8257,-1.2100,13.6348,0.986650,-0.012978,0.161900,0.011880,-1.3161,18.6499,1.1636
5.4046,0.0241,-149,189,-114,-5576,-2040,11256,-2.0510,2.3374,-1.2604,-9.9486,-1.3926,13.7194,0.986446,-0.013614,0.163105,0.011664,-1.3954,18.7903,1.1240
5.4286,0.0240,51,171,-51,-5656,-2048,11176,1.0024,2.0626,-0.2985,-10.0464,-1.4000,13.6247,0.986256,-0.013580,0.164259,0.011545,-1.3929,18.9242,1.1091
5.4524,0.0239,-84,241,-154,-5448,-2136,11200,-1.0587,3.1313,-1.8711,-9.7974,-1.5067,13.6538,0.986027,-0.014050,0.165614,0.011166,-1.4558,19.0815,1.0529
5.4763,0.0239,200,-87,222,-5376,-2120,11088,3.2772,-1.8763,3.8694,-9.7142,-1.4854,13.5219,0.985969,-0.013417,0.165966,0.011832,-1.3664,19.1227,1.1449
5.5002,0.0239,-202,220,-220,-5496,-2168,11040,-2.8602,2.8107,-2.8787,-9.8591,-1.5411,13.4647,0.985747,-0.014296,0.167246,0.011309,-1.4813,19.2716,1.0631
5.5241,0.0239,-119,147,-250,-5504,-1976,11152,-1.5930,1.6962,-3.3367,-9.8651,-1.3142,13.5969,0.985565,-0.014893,0.168304,0.010658,-1.5655,19.3942,0.9717
5.5479,0.0239,239,-271,94,-5520,-1776,11064,3.8726,-4.6855,1.9152,-9.8859,-1.0732,13.4929,0.985610,-0.014132,0.168087,0.010921,-1.4690,19.3686,1.0190
5.5718,0.0239,21,-104,115,-5640,-2064,11144,0.5444,-2.1359,2.2358,-10.0282,-1.4185,13.5870,0.985556,-0.014098,0.168378,0.011349,-1.4561,19.4030,1.0705
5.5957,0.0239,-104,315,-91,-5600,-2024,11232,-1.3640,4.2611,-0.9092,-9.9779,-1.3729,13.6910,0.985278,-0.014578,0.169970,0.011179,-1.5161,19.5884,1.0384
5.6197,0.0240,-244,185,-78,-5760,-1912,11144,-3.5014,2.2764,-0.7108,-10.1711,-1.2363,13.5865,0.985059,-0.015464,0.171159,0.011137,-1.6226,19.7276,1.0133
5.6437,0.0240,-97,262,-217,-5536,-2152,11056,-1.2571,3.4519,-2.8329,-9.9064,-1.5221,13.4835,0.984809,-0.016010,0.172579,0.010565,-1.6995,19.8923,0.9313
5.6676,0.0239,136,-20,224,-5352,-2040,11296,2.3001,-0.8534,3.8999,-9.6798,-1.3947,13.7675,0.984710,-0.015561,0.173140,0.011267,-1.6305,19.9583,1.0242
5.6915,0.0239,114,-216,143,-5616,-1808,10920,1.9642,-3.8458,2.6633,-10.0046,-1.1077,13.3225,0.984719,-0.015167,0.173092,0.011745,-1.5731,19.9530,1.0900
5.7153,0.0239,-130,138,-10,-5672,-1936,11048,-1.7609,1.5588,0.3274,-10.0686,-1.2632,13.4735,0.984527,-0.015658,0.174130,0.011856,-1.6291,20.0746,1.0915
5.7392,0.0239,-114,232,-383,-5528,-1792,11144,-1.5167,2.9939,-5.3673,-9.8934,-1.0941,13.5874,0.984295,-0.016287,0.175448,0.010791,-1.7268,20.2268,0.9482
5.7631,0.0239,168,-234,167,-5472,-1968,11040,2.7887,-4.1206,3.0297,-9.8298,-1.3023,13.4648,0.984317,-0.015741,0.175340,0.011308,-1.6502,20.2146,1.0222
5.7870,0.0239,-148,68,25,-5280,-1864,11008,-2.0358,0.4901,0.8618,-9.6008,-1.1783,13.4278,0.984159,-0.016265,0.176162,0.011544,-1.7077,20.3112,1.0381
5.8109,0.0239,267,-146,65,-5632,-1856,11000,4.3001,-2.7771,1.4724,-10.0218,-1.1668,13.4169,0.984140,-0.015443,0.176333,0.011686,-1.6057,20.3304,1.0727
5.8348,0.0239,-36,194,-289,-5608,-2024,11104,-0.3258,2.4138,-3.9321,-9.9908,-1.3699,13.5398,0.983928,-0.015819,0.177532,0.010865,-1.6680,20.4690,0.9642
5.8587,0.0239,-118,89,-99,-5592,-2056,11064,-1.5777,0.8107,-1.0314,-9.9729,-1.4073,13.4927,0.983763,-0.016344,0.178408,0.010690,-1.7348,20.5712,0.9304
5.8826,0.0239,55,-157,108,-5512,-2264,11000,1.0635,-2.9450,2.1289,-9.8796,-1.6548,13.4175,0.983740,-0.016239,0.178521,0.011072,-1.7138,20.5849,0.9784
5.9064,0.0239,-128,193,-331,-5424,-1800,11176,-1.7304,2.3985,-4.5734,-9.7683,-1.1049,13.6256,0.983521,-0.016890,0.179715,0.010180,-1.8114,20.7231,0.8548
5.9303,0.0239,63,-115,174,-5376,-2056,11048,1.1856,-2.3038,3.1366,-9.7151,-1.4081,13.4747,0.983471,-0.016691,0.179971,0.010766,-1.7744,20.7537,0.9295
5.9542,0.0239,141,-101,164,-5480,-1960,11064,2.3765,-2.0901,2.9839,-9.8387,-1.2932,13.4931,0.983417,-0.016234,0.180276,0.011280,-1.7078,20.7897,1.0010
5.9781,0.0239,-212,138,-175,-5520,-1936,10968,-3.0129,1.5588,-2.1917,-9.8890,-1.2622,13.3796,0.983219,-0.017082,0.181301,0.010922,-1.8176,20.9093,0.9374
6.0020,0.0239,127,-36,164,-5656,-1888,11104,2.1627,-1.0977,2.9839,-10.0478,-1.2072,13.5396,0.983126,-0.016650,0.181813,0.011444,-1.7537,20.9695,1.0092
6.0259,0.0239,-126,220,-137,-5712,-1896,11080,-1.6999,2.8107,-1.6115,-10.1154,-1.2160,13.5111,0.982881,-0.017195,0.183097,0.011155,-1.8256,21.1192,0.9601
6.0498,0.0239,-153,298,-171,-5488,-1968,11112,-2.1121,4.0015,-2.1306,-9.8470,-1.3038,13.5498,0.982589,-0.017867,0.184618,0.010768,-1.9151,21.2964,0.8957
6.0736,0.0239,87,-81,-88,-5712,-2200,11168,1.5520,-1.7847,-0.8634,-10.1140,-1.5811,13.6150,0.982529,-0.017761,0.184961,0.010516,-1.9079,21.3357,0.8670
6.0975,0.0239,105,-108,244,-5584,-1984,11096,1.8268,-2.1969,4.2053,-9.9622,-1.3221,13.5305,0.982474,-0.017367,0.185245,0.011297,-1.8424,21.3700,0.9700
6.1214,0.0239,-174,212,-164,-5392,-1984,11192,-2.4327,2.6886,-2.0237,-9.7302,-1.3252,13.6446,0.982228,-0.018108,0.186494,0.010948,-1.9397,21.5157,0.9087
6.1453,0.0240,95,-194,144,-5456,-1840,11064,1.6742,-3.5099,2.6785,-9.8096,-1.1500,13.4932,0.982226,-0.017775,0.186508,0.011434,-1.8882,21.5180,0.9751
6.1692,0.0239,59,227,-288,-5568,-1968,10944,1.1245,2.9176,-3.9169,-9.9471,-1.2997,13.3511,0.981987,-0.017850,0.187809,0.010561,-1.9171,21.6681,0.8655
6.1931,0.0239,247,-67,266,-5584,-2120,10880,3.9948,-1.5710,4.5411,-9.9684,-1.4797,13.2755,0.981914,-0.017023,0.188221,0.011318,-1.7993,21.7168,0.9756
6.2170,0.0239,28,-171,-21,-5672,-1928,11064,0.6513,-3.1588,0.1595,-10.0681,-1.2540,13.4924,0.981901,-0.017017,0.188291,0.011320,-1.7984,21.7250,0.9759
6.2408,0.0239,-150,34,-209,-5664,-1992,11136,-2.0663,-0.0290,-2.7108,-10.0568,-1.3321,13.5774,0.981761,-0.017699,0.188982,0.010828,-1.8924,21.8053,0.8993
6.2647,0.0239,143,-232,43,-5472,-1896,11352,2.4070,-4.0901,1.1366,-9.8213,-1.2233,13.8332,0.981789,-0.017294,0.188869,0.010965,-1.8401,21.7920,0.9255
6.2886,0.0239,141,-229,80,-5480,-1936,11040,2.3765,-4.0443,1.7015,-9.8392,-1.2640,13.4648,0.981813,-0.016879,0.188766,0.011217,-1.7840,21.7800,0.9659
6.3125,0.0239,-107,224,-329,-5640,-2080,11112,-1.4098,2.8718,-4.5428,-10.0291,-1.4368,13.5492,0.981566,-0.017525,0.190041,0.010311,-1.8832,21.9277,0.8388
6.3363,0.0239,-238,219,-227,-5488,-1856,11256,-3.4098,2.7954,-2.9856,-9.8428,-1.1733,13.7198,0.981307,-0.018477,0.191307,0.009811,-2.0105,22.0753,0.7534
6.3602,0.0239,232,-136,276,-5544,-2192,10936,3.7658,-2.6244,4.6938,-9.9193,-1.5672,13.3418,0.981276,-0.017704,0.191499,0.010605,-1.8977,22.0986,0.8678
6.3842,0.0240,198,-271,106,-5632,-1968,11080,3.2467,-4.6855,2.0984,-10.0200,-1.3024,13.5114,0.981329,-0.017092,0.191265,0.010905,-1.8164,22.0714,0.9191
6.4085,0.0243,217,-76,82,-5616,-2128,11064,3.5368,-1.7084,1.7320,-10.0018,-1.4932,13.4926,0.981264,-0.016468,0.191640,0.011103,-1.7359,22.1149,0.9573
6.4326,0.0241,-87,169,-347,-5472,-1904,11160,-1.1045,2.0321,-4.8176,-9.8264,-1.2286,13.6065,0.981046,-0.017046,0.192757,0.010127,-1.8290,22.2441,0.8233
6.4566,0.0240,-194,189,-188,-5696,-1984,11224,-2.7380,2.3374,-2.3902,-10.0927,-1.3244,13.6812,0.980803,-0.017867,0.193938,0.009718,-1.9385,22.3818,0.7518
6.4806,0.0240,-35,174,-147,-5568,-1992,11200,-0.3106,2.1084,-1.7642,-9.9404,-1.3341,13.6533,0.980576,-0.018164,0.195073,0.009341,-1.9838,22.5139,0.6967
6.5045,0.0239,-81,93,-218,-5576,-1920,11008,-1.0129,0.8718,-2.8482,-9.9548,-1.2437,13.4266,0.980398,-0.018627,0.195949,0.008781,-2.0539,22.6153,0.6156
6.5285,0.0240,-179,83,-298,-5544,-2000,11104,-2.5090,0.7191,-4.0695,-9.9143,-1.3416,13.5401,0.980220,-0.019467,0.196786,0.008027,-2.1747,22.7120,0.5016
6.5526,0.0241,232,56,181,-5480,-2032,11152,3.7658,0.3069,3.2434,-9.8366,-1.3812,13.5970,0.980071,-0.018718,0.197580,0.008519,-2.0717,22.8055,0.5782
6.5765,0.0239,-208,175,-169,-5624,-2152,11120,-2.9518,2.1237,-2.1001,-10.0099,-1.5231,13.5587,0.979830,-0.019596,0.198701,0.008178,-2.1874,22.9363,0.5126
6.6004,0.0239,-150,388,-393,-5648,-1968,11272,-2.0663,5.3756,-5.5199,-10.0340,-1.3066,13.7380,0.979460,-0.020399,0.200480,0.007099,-2.3131,23.1421,0.3568
6.6243,0.0239,182,-121,47,-5488,-2048,11088,3.0024,-2.3954,1.1976,-9.8479,-1.3989,13.5214,0.979424,-0.019892,0.200704,0.007209,-2.2486,23.1684,0.3824
6.6482,0.0239,68,-36,206,-5360,-2008,11080,1.2620,-1.0977,3.6251,-9.6949,-1.3516,13.5125,0.979322,-0.019641,0.201200,0.007882,-2.2014,23.2279,0.4698
6.6721,0.0239,97,-218,297,-5504,-1832,11168,1.7047,-3.8763,5.0144,-9.8642,-1.1426,13.6158,0.979334,-0.019196,0.201142,0.008838,-2.1230,23.2230,0.5979
