t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
13.3618,0.0238,27,-262,250,-2136,-2216,13648,0.6360,-4.5481,4.2969,-5.7732,-1.6743,16.5571,0.984470,-0.053981,0.163371,0.034866,-5.7596,18.9917,3.0925
13.3857,0.0238,171,-85,143,-2072,-2064,13624,2.8345,-1.8458,2.6633,-5.6969,-1.4926,16.5290,0.984589,-0.052529,0.162996,0.035462,-5.5746,18.9470,3.1946
13.4095,0.0239,-62,76,-284,-2336,-2224,13536,-0.7228,0.6122,-3.8558,-6.0153,-1.6804,16.4241,0.984460,-0.052994,0.163786,0.034693,-5.6445,19.0358,3.0895
13.4334,0.0239,217,-159,176,-2152,-2096,13736,3.5368,-2.9756,3.1671,-5.7896,-1.5329,16.6610,0.984592,-0.051373,0.163359,0.035390,-5.4372,18.9850,3.2073
13.4573,0.0239,152,-23,30,-2168,-2272,13808,2.5444,-0.8992,0.9381,-5.8074,-1.7447,16.7459,0.984598,-0.051580,0.163262,0.035379,-5.4624,18.9743,3.2023
13.4811,0.0239,-148,138,-164,-2032,-2280,13872,-2.0358,1.5588,-2.0237,-5.6431,-1.7564,16.8220,0.984611,-0.052579,0.162968,0.034906,-5.5916,18.9408,3.1273
13.5050,0.0239,-266,205,-323,-2232,-2232,13736,-3.8373,2.5817,-4.4512,-5.8857,-1.6949,16.6607,0.984386,-0.053869,0.164077,0.034071,-5.7612,19.0686,2.9961
13.5289,0.0239,33,-206,97,-1904,-2424,13720,0.7276,-3.6931,1.9610,-5.4946,-1.9256,16.6431,0.984580,-0.054119,0.162763,0.034378,-5.7867,18.9188,3.0346
13.5527,0.0239,107,-273,146,-2176,-2200,13568,1.8574,-4.7160,2.7091,-5.8231,-1.6532,16.4625,0.984621,-0.053550,0.162579,0.034970,-5.7071,18.8990,3.1175
13.5766,0.0239,-131,257,-210,-2120,-2336,13720,-1.7762,3.3756,-2.7260,-5.7526,-1.8194,16.6422,0.984454,-0.054795,0.163311,0.034310,-5.8682,18.9841,3.0101
13.6005,0.0239,75,-332,106,-2120,-2160,13784,1.3688,-5.6168,2.0984,-5.7503,-1.6106,16.7178,0.984710,-0.053654,0.162024,0.034876,-5.7222,18.8345,3.1070
13.6245,0.0239,-64,281,-110,-2296,-2192,13528,-0.7533,3.7420,-1.1993,-5.9676,-1.6422,16.4148,0.984459,-0.053884,0.163515,0.034648,-5.7523,19.0069,3.0676
13.6483,0.0239,135,-60,273,-2192,-2432,13848,2.2849,-1.4641,4.6480,-5.8355,-1.9366,16.7931,0.984458,-0.054017,0.163308,0.035412,-5.7532,18.9878,3.1573
13.6723,0.0239,-76,199,-264,-2008,-2240,13712,-0.9365,2.4901,-3.5505,-5.6186,-1.7051,16.6332,0.984504,-0.054502,0.163043,0.034624,-5.8272,18.9538,3.0549
13.6961,0.0239,-112,214,-164,-2360,-2304,13768,-1.4861,2.7191,-2.0237,-6.0381,-1.7810,16.6980,0.984280,-0.055117,0.164266,0.034227,-5.9074,19.0953,2.9887
13.7200,0.0238,91,-197,35,-2184,-2320,13672,1.6131,-3.5557,1.0144,-5.8303,-1.7989,16.5853,0.984315,-0.055368,0.163950,0.034331,-5.9356,19.0601,2.9978
13.7438,0.0238,258,-40,281,-2152,-2344,13736,4.1627,-1.1588,4.7702,-5.7904,-1.8291,16.6610,0.984332,-0.055115,0.163781,0.035049,-5.8912,19.0439,3.0895
13.7676,0.0238,153,-218,88,-2256,-2328,13568,2.5597,-3.8763,1.8236,-5.9191,-1.8057,16.4622,0.984355,-0.054870,0.163662,0.035349,-5.8560,19.0312,3.1309
13.7915,0.0238,95,-169,19,-2232,-2192,13552,1.6742,-3.1282,0.7702,-5.8905,-1.6430,16.4434,0.984360,-0.054317,0.163769,0.035548,-5.7858,19.0430,3.1652
13.8153,0.0239,-8,175,-276,-2312,-2488,13768,0.1016,2.1237,-3.7337,-5.9813,-2.0011,16.6982,0.984225,-0.055108,0.164511,0.034661,-5.8972,19.1263,3.0394
13.8391,0.0238,-209,210,-252,-2432,-2384,13576,-2.9671,2.6580,-3.3673,-6.1295,-1.8719,16.4710,0.983995,-0.056173,0.165652,0.034021,-6.0365,19.2581,2.9353
13.8630,0.0238,-240,248,-154,-2208,-2424,13744,-3.4403,3.2382,-1.8711,-5.8574,-1.9246,16.6702,0.983822,-0.057735,0.166232,0.033586,-6.2319,19.3273,2.8482
13.8868,0.0239,7,-241,338,-2080,-2280,13504,0.3307,-4.2275,5.6404,-5.7103,-1.7478,16.3874,0.984057,-0.057042,0.164820,0.034816,-6.1254,19.1691,3.0173
13.9107,0.0238,75,-172,265,-2120,-2352,13584,1.3688,-3.1740,4.5259,-5.7562,-1.8354,16.4817,0.984127,-0.057349,0.164125,0.035598,-6.1472,19.0943,3.1084
13.9345,0.0239,70,-166,90,-2072,-2448,13768,1.2925,-3.0824,1.8541,-5.6942,-1.9545,16.6991,0.984283,-0.057601,0.163046,0.035844,-6.1738,18.9714,3.1386
13.9585,0.0240,-61,-122,114,-2192,-2248,13720,-0.7075,-2.4107,2.2205,-5.8384,-1.7139,16.6419,0.984277,-0.057107,0.163115,0.036474,-6.1021,18.9818,3.2233
13.9824,0.0239,-136,187,-244,-2120,-2520,13704,-1.8525,2.3069,-3.2451,-5.7535,-2.0388,16.6234,0.984166,-0.058388,0.163503,0.035712,-6.2701,19.0260,3.1045
14.0062,0.0239,-111,123,-171,-2376,-2128,13872,-1.4709,1.3298,-2.1306,-6.0539,-1.5730,16.8207,0.984068,-0.058177,0.164227,0.035435,-6.2495,19.1077,3.0717
14.0301,0.0239,53,-106,223,-2120,-2352,13624,1.0329,-2.1664,3.8847,-5.7551,-1.8363,16.5289,0.984116,-0.058569,0.163655,0.036086,-6.2842,19.0466,3.1447
14.0544,0.0243,24,-179,-8,-2216,-2360,13896,0.5902,-3.2809,0.3579,-5.8627,-1.8515,16.8497,0.984128,-0.058141,0.163694,0.036264,-6.2293,19.0510,3.1744
14.0788,0.0244,151,-277,126,-2272,-2304,13848,2.5291,-4.7771,2.4037,-5.9308,-1.7833,16.7928,0.984209,-0.057145,0.163432,0.036832,-6.0991,19.0209,3.2637
14.1029,0.0241,135,-169,-2,-2184,-2424,13640,2.2849,-3.1282,0.4495,-5.8315,-1.9224,16.5475,0.984247,-0.057307,0.163160,0.036790,-6.1196,18.9895,3.2568
14.1269,0.0240,146,-191,141,-2184,-2416,13600,2.4528,-3.4641,2.6327,-5.8325,-1.9119,16.5003,0.984268,-0.057286,0.162945,0.037212,-6.1091,18.9671,3.3089
14.1509,0.0240,59,-156,-148,-2216,-2144,13768,1.1245,-2.9298,-1.7795,-5.8655,-1.5906,16.6985,0.984371,-0.056397,0.162683,0.036976,-6.0078,18.9324,3.2998
14.1749,0.0240,47,-117,173,-2176,-2384,13536,0.9413,-2.3343,3.1213,-5.8245,-1.8723,16.4248,0.984323,-0.056612,0.162769,0.037553,-6.0218,18.9466,3.3640
14.1989,0.0240,175,-70,182,-2272,-1976,13800,2.8955,-1.6168,3.2587,-5.9310,-1.3904,16.7360,0.984368,-0.055182,0.162816,0.038280,-5.8362,18.9515,3.4790
14.2229,0.0240,-120,200,-233,-2152,-2504,13648,-1.6083,2.5054,-3.0772,-5.7932,-2.0183,16.5571,0.984228,-0.056397,0.163415,0.037551,-5.9952,19.0208,3.3646
14.2468,0.0239,-213,257,-108,-2240,-2520,13656,-3.0281,3.3756,-1.1688,-5.8983,-2.0371,16.5662,0.983998,-0.057780,0.164376,0.037273,-6.1649,19.1352,3.2984
14.2708,0.0239,114,-131,95,-2456,-2240,13664,1.9642,-2.5481,1.9305,-6.1554,-1.7017,16.5748,0.983980,-0.057124,0.164619,0.037699,-6.0774,19.1638,3.3613
14.2946,0.0239,-15,-120,116,-2288,-2432,13808,-0.0052,-2.3801,2.2511,-5.9514,-1.9352,16.7455,0.983948,-0.057686,0.164523,0.038096,-6.1369,19.1571,3.3979
14.3185,0.0239,-103,320,-122,-2104,-2288,13632,-1.3487,4.3374,-1.3825,-5.7356,-1.7602,16.5384,0.983922,-0.057729,0.164721,0.037826,-6.1472,19.1786,3.3637
14.3424,0.0239,129,-60,56,-2312,-2360,13528,2.1933,-1.4641,1.3350,-5.9873,-1.8428,16.4148,0.983858,-0.057463,0.165148,0.038038,-6.1104,19.2285,3.3921
14.3664,0.0239,-133,228,-161,-2160,-1968,13648,-1.8067,2.9328,-1.9779,-5.8011,-1.3780,16.5570,0.983786,-0.057152,0.165743,0.037791,-6.0773,19.2950,3.3657
14.3902,0.0239,141,-137,160,-2248,-2360,13736,2.3765,-2.6397,2.9228,-5.9052,-1.8478,16.6606,0.983794,-0.057233,0.165563,0.038238,-6.0782,19.2771,3.4185
14.4141,0.0239,-111,374,-169,-2200,-2288,13896,-1.4709,5.1618,-2.1001,-5.8434,-1.7656,16.8497,0.983745,-0.057381,0.165902,0.037807,-6.1042,19.3143,3.3621
14.4381,0.0239,275,-171,109,-2112,-2224,13840,4.4223,-3.1588,2.1442,-5.7395,-1.6883,16.7839,0.984014,-0.055958,0.164704,0.038171,-5.9282,19.1726,3.4408
14.4619,0.0238,123,-94,53,-2392,-2400,13616,2.1016,-1.9832,1.2892,-6.0807,-1.8921,16.5184,0.983972,-0.055869,0.164946,0.038349,-5.9136,19.2014,3.4626
14.4857,0.0238,99,-94,82,-2168,-2152,13736,1.7352,-1.9832,1.7320,-5.8089,-1.5997,16.6609,0.984100,-0.054679,0.164476,0.038791,-5.7630,19.1453,3.5419
14.5096,0.0239,-117,259,-68,-2136,-2072,13832,-1.5625,3.4061,-0.5581,-5.7679,-1.5065,16.7744,0.984050,-0.054336,0.164889,0.038798,-5.7210,19.1920,3.5477
14.5334,0.0239,-201,186,-241,-2144,-2416,13712,-2.8449,2.2916,-3.1993,-5.7817,-1.9147,16.6327,0.983952,-0.055807,0.165150,0.038078,-5.9113,19.2232,3.4305
14.5573,0.0238,58,-334,156,-2200,-2408,13728,1.1093,-5.6473,2.8618,-5.8482,-1.9052,16.6514,0.984096,-0.056207,0.164037,0.038561,-5.9513,19.0984,3.4859
14.5811,0.0238,193,-284,391,-2264,-2520,13744,3.1704,-4.8840,6.4495,-5.9246,-2.0390,16.6700,0.984171,-0.056021,0.163372,0.039721,-5.9069,19.0276,3.6316
14.6052,0.0240,282,48,94,-2176,-2232,13792,4.5291,0.1847,1.9152,-5.8173,-1.6965,16.7270,0.984171,-0.054342,0.163853,0.040092,-5.6976,19.0792,3.7072
14.6291,0.0239,-162,152,-17,-2224,-2440,13728,-2.2495,1.7725,0.2205,-5.8770,-1.9433,16.6513,0.984015,-0.055555,0.164381,0.040077,-5.8422,19.1449,3.6785
14.6530,0.0239,253,-103,149,-2104,-2312,13704,4.0864,-2.1206,2.7549,-5.7338,-1.7904,16.6234,0.984163,-0.055211,0.163534,0.040401,-5.7961,19.0473,3.7283
14.6771,0.0241,-189,12,-258,-2136,-2400,13544,-2.6617,-0.3649,-3.4589,-5.7765,-1.8918,16.4344,0.984104,-0.056623,0.163584,0.039666,-5.9797,19.0540,3.6118
14.7012,0.0241,-211,152,-111,-2360,-2224,13880,-2.9976,1.7725,-1.2146,-6.0349,-1.6880,16.8302,0.983912,-0.057029,0.164619,0.039578,-6.0283,19.1750,3.5878
14.7253,0.0241,18,-163,92,-2160,-2264,13512,0.4986,-3.0366,1.8847,-5.8057,-1.7285,16.3965,0.983881,-0.056819,0.164762,0.040028,-5.9938,19.1936,3.6451
14.7492,0.0239,-106,146,-369,-1968,-2400,13792,-1.3945,1.6809,-5.1535,-5.5691,-1.8982,16.7278,0.983948,-0.057627,0.164355,0.038905,-6.1139,19.1424,3.4967
14.7731,0.0239,89,-239,130,-2256,-2408,13656,1.5826,-4.1969,2.4648,-5.9171,-1.9033,16.5661,0.983977,-0.057733,0.164037,0.039340,-6.1183,19.1086,3.5482
14.7970,0.0239,-127,120,-79,-2264,-2272,13592,-1.7151,1.2840,-0.7260,-5.9279,-1.7393,16.4905,0.983799,-0.058017,0.165013,0.039290,-6.1517,19.2226,3.5313
14.8209,0.0239,-147,270,-152,-2288,-2360,13608,-2.0205,3.5741,-1.8405,-5.9564,-1.8447,16.5093,0.983536,-0.058821,0.166377,0.038923,-6.2534,19.3814,3.4637
14.8447,0.0239,194,-49,146,-2152,-2424,13624,3.1856,-1.2962,2.7091,-5.7936,-1.9222,16.5288,0.983625,-0.058745,0.165802,0.039248,-6.2386,19.3165,3.5072
14.8686,0.0239,55,-37,77,-2280,-2200,13600,1.0635,-1.1130,1.6556,-5.9466,-1.6534,16.4999,0.983606,-0.057886,0.166113,0.039689,-6.1261,19.3522,3.5758
14.8925,0.0239,-99,248,-158,-2248,-2288,13784,-1.2877,3.2382,-1.9321,-5.9037,-1.7628,16.7173,0.983532,-0.057472,0.166755,0.039430,-6.0807,19.4236,3.5499
14.9166,0.0241,129,-237,0,-2072,-2288,13672,2.1933,-4.1664,0.4801,-5.6963,-1.7612,16.5857,0.983828,-0.056927,0.165178,0.039471,-6.0173,19.2389,3.5742
14.9406,0.0240,215,-140,-3,-2264,-2344,13584,3.5062,-2.6855,0.4343,-5.9283,-1.8251,16.4811,0.983834,-0.056587,0.165269,0.039431,-5.9771,19.2480,3.5759
14.9646,0.0240,-223,246,-91,-2208,-2424,13480,-3.1808,3.2076,-0.9092,-5.8644,-1.9187,16.3585,0.983600,-0.057979,0.166229,0.039218,-6.1467,19.3631,3.5169
14.9885,0.0239,108,-160,60,-2200,-2176,13728,1.8726,-2.9908,1.3961,-5.8475,-1.6280,16.6513,0.983774,-0.056766,0.165526,0.039598,-5.9947,19.2794,3.5909
15.0124,0.0239,-228,120,-242,-2160,-2176,13592,-3.2571,1.2840,-3.2146,-5.8033,-1.6252,16.4909,0.983745,-0.056785,0.165790,0.039171,-6.0052,19.3076,3.5380
15.0362,0.0239,-218,377,-114,-2256,-2256,13856,-3.1045,5.2076,-1.2604,-5.9113,-1.7262,16.8023,0.983593,-0.056745,0.166725,0.039083,-6.0007,19.4154,3.5235
15.0601,0.0238,109,-173,97,-2280,-2208,13776,1.8879,-3.1893,1.9610,-5.9420,-1.6669,16.7077,0.983711,-0.055519,0.166318,0.039595,-5.8440,19.3668,3.6119
15.0839,0.0239,87,-71,93,-2120,-2264,13704,1.5520,-1.6320,1.8999,-5.7528,-1.7330,16.6233,0.983884,-0.055301,0.165296,0.039883,-5.8139,19.2490,3.6559
15.1078,0.0239,-126,172,-132,-1984,-2240,13664,-1.6999,2.0779,-1.5352,-5.5911,-1.7042,16.5766,0.983929,-0.055758,0.164952,0.039560,-5.8758,19.2089,3.6097
15.1317,0.0238,-207,243,-312,-2432,-2200,13712,-2.9365,3.1618,-4.2833,-6.1253,-1.6552,16.6315,0.983703,-0.056406,0.166256,0.038805,-5.9664,19.3581,3.4996
15.1555,0.0239,270,-220,202,-2384,-2248,13576,4.3459,-3.9069,3.5640,-6.0717,-1.7097,16.4712,0.983735,-0.055340,0.166270,0.039472,-5.8251,19.3598,3.6010
15.1794,0.0239,-301,52,-59,-2288,-2320,13504,-4.3716,0.2458,-0.4207,-5.9591,-1.7946,16.3865,0.983557,-0.056719,0.166853,0.039483,-5.9892,19.4326,3.5712
15.2034,0.0239,24,-141,9,-2032,-2272,13936,0.5902,-2.7007,0.6175,-5.6414,-1.7483,16.8976,0.983781,-0.056484,0.165578,0.039596,-5.9609,19.2844,3.5961
15.2272,0.0239,-141,239,-142,-2024,-2264,13760,-1.9289,3.1008,-1.6879,-5.6365,-1.7348,16.6898,0.983793,-0.056920,0.165443,0.039250,-6.0205,19.2682,3.5465
15.2511,0.0239,-241,364,-133,-2168,-2296,13632,-3.4556,5.0092,-1.5505,-5.8121,-1.7694,16.5381,0.983564,-0.058491,0.166343,0.038857,-6.2153,19.3759,3.4627
15.2750,0.0239,-111,279,-72,-2152,-2312,13840,-1.4709,3.7115,-0.6192,-5.7876,-1.7933,16.7838,0.983554,-0.058655,0.166376,0.038731,-6.2374,19.3795,3.4441
15.2988,0.0238,82,-181,157,-2072,-2352,13728,1.4757,-3.3114,2.8770,-5.6950,-1.8389,16.6519,0.983785,-0.058285,0.165009,0.039260,-6.1845,19.2229,3.5223
15.3226,0.0238,146,-181,73,-2256,-1992,13600,2.4528,-3.3114,1.5946,-5.9173,-1.4051,16.5000,0.983905,-0.056979,0.164648,0.039680,-6.0201,19.1789,3.6008
15.3465,0.0239,174,-244,50,-2312,-2336,13696,2.8803,-4.2733,1.2434,-5.9827,-1.8179,16.6131,0.983947,-0.056603,0.164484,0.039871,-5.9716,19.1596,3.6322
15.3704,0.0239,-163,214,-81,-2040,-2440,13488,-2.2648,2.7191,-0.7566,-5.6634,-1.9388,16.3686,0.983831,-0.057861,0.164798,0.039625,-6.1266,19.1992,3.5756
15.3942,0.0239,-167,3,-143,-2280,-2248,13592,-2.3258,-0.5023,-1.7031,-5.9470,-1.7106,16.4905,0.983726,-0.058153,0.165365,0.039439,-6.1645,19.2648,3.5445
15.4181,0.0239,27,-114,146,-2152,-2320,13784,0.6360,-2.2885,2.7091,-5.7891,-1.8016,16.7177,0.983917,-0.057859,0.164199,0.039970,-6.1205,19.1318,3.6202
15.4419,0.0239,-206,119,-315,-2152,-2272,13824,-2.9213,1.2687,-4.3291,-5.7879,-1.7451,16.7649,0.983991,-0.058099,0.163853,0.039227,-6.1647,19.0878,3.5284
15.4658,0.0239,-229,137,-350,-2080,-2456,13720,-3.2724,1.5435,-4.8634,-5.7051,-1.9629,16.6424,0.983966,-0.059621,0.163702,0.038191,-6.3679,19.0691,3.3748
15.4896,0.0238,-210,289,-402,-2160,-2312,13768,-2.9823,3.8641,-5.6573,-5.7990,-1.7916,16.6987,0.983891,-0.059689,0.164349,0.037213,-6.3948,19.1381,3.2529
15.5135,0.0238,286,-92,70,-2136,-2296,13568,4.5902,-1.9527,1.5488,-5.7756,-1.7681,16.4627,0.983993,-0.057960,0.164286,0.037534,-6.1814,19.1270,3.3265
15.5374,0.0239,49,259,-201,-2176,-2168,13688,0.9719,3.4061,-2.5886,-5.8198,-1.6177,16.6042,0.983921,-0.057114,0.165115,0.037064,-6.0884,19.2175,3.2829
15.5614,0.0240,-206,333,-120,-2200,-2512,13728,-2.9213,4.5359,-1.3520,-5.8485,-2.0294,16.6514,0.983700,-0.058574,0.166001,0.036700,-6.2695,19.3228,3.2049
15.5853,0.0239,222,-169,127,-2144,-2496,13928,3.6131,-3.1282,2.4190,-5.7762,-2.0151,16.8877,0.983906,-0.058225,0.164837,0.036994,-6.2233,19.1884,3.2535
15.6092,0.0239,-180,243,-263,-2296,-2416,13744,-2.5243,3.1618,-3.5352,-5.9626,-1.9146,16.6699,0.983671,-0.059372,0.165984,0.036264,-6.3740,19.3206,3.1366
15.6331,0.0239,87,-110,243,-2248,-2184,13776,1.5520,-2.2275,4.1900,-5.9036,-1.6384,16.7078,0.983764,-0.058121,0.165663,0.037233,-6.2048,19.2854,3.2797
15.6570,0.0239,-23,233,-117,-2216,-2504,13656,-0.1274,3.0092,-1.3062,-5.8695,-2.0181,16.5663,0.983613,-0.058978,0.166350,0.036808,-6.3154,19.3653,3.2075
15.6810,0.0239,141,-90,107,-2096,-2320,13624,2.3765,-1.9221,2.1137,-5.7264,-1.7982,16.5290,0.983824,-0.058191,0.165295,0.037181,-6.2148,19.2427,3.2741
15.7049,0.0239,166,-105,125,-2328,-2392,13840,2.7581,-2.1511,2.3885,-5.9982,-1.8879,16.7831,0.983786,-0.057926,0.165523,0.037567,-6.1749,19.2706,3.3244
15.7287,0.0239,-90,173,-268,-2096,-2560,13472,-1.1503,2.0931,-3.6115,-5.7311,-2.0815,16.3496,0.983702,-0.059071,0.165813,0.036706,-6.3292,19.3027,3.1965
15.7528,0.0241,196,65,215,-2320,-2288,13920,3.2162,0.4443,3.7625,-5.9862,-1.7655,16.8776,0.983685,-0.057552,0.166269,0.037506,-6.1303,19.3556,3.3206
15.7770,0.0242,122,-235,99,-2280,-2336,13632,2.0864,-4.1359,1.9915,-5.9462,-1.8166,16.5377,0.983708,-0.057316,0.166130,0.037880,-6.0946,19.3410,3.3710
15.8012,0.0241,136,-174,124,-2152,-2424,13952,2.3001,-3.2046,2.3732,-5.7849,-1.9296,16.9160,0.983916,-0.057149,0.164871,0.038226,-6.0695,19.1964,3.4224
15.8252,0.0240,177,-45,187,-2344,-2608,13712,2.9261,-1.2351,3.3350,-6.0214,-2.1430,16.6319,0.983879,-0.057116,0.164987,0.038725,-6.0552,19.2128,3.4821
15.8492,0.0240,131,-25,156,-2104,-2336,13632,2.2238,-0.9298,2.8618,-5.7358,-1.8175,16.5384,0.983977,-0.057103,0.164308,0.039128,-6.0467,19.1364,3.5341
15.8731,0.0240,-225,242,-199,-2448,-2392,13752,-3.2113,3.1466,-2.5581,-6.1440,-1.8853,16.6787,0.983721,-0.058159,0.165578,0.038661,-6.1806,19.2847,3.4502
15.8970,0.0239,167,-117,-3,-2432,-2344,13632,2.7734,-2.3343,0.4343,-6.1279,-1.8254,16.5371,0.983702,-0.057659,0.165855,0.038704,-6.1193,19.3153,3.4640
15.9209,0.0239,-142,212,-175,-2160,-2296,13432,-1.9442,2.6886,-2.1917,-5.8079,-1.7649,16.3020,0.983472,-0.058378,0.167061,0.038287,-6.2123,19.4552,3.3929
15.9448,0.0239,-156,271,-89,-2104,-2408,13840,-2.1579,3.5893,-0.8787,-5.7305,-1.9082,16.7840,0.983436,-0.059120,0.167061,0.038060,-6.3059,19.4563,3.3505
15.9686,0.0239,138,28,220,-2296,-2248,13672,2.3307,-0.1206,3.8389,-5.9640,-1.7123,16.5849,0.983403,-0.057849,0.167505,0.038902,-6.1355,19.5087,3.4749
15.9925,0.0239,32,-124,106,-2216,-2240,13648,0.7123,-2.4412,2.0984,-5.8689,-1.7026,16.5568,0.983557,-0.056886,0.166804,0.039449,-6.0100,19.4274,3.5640
16.0164,0.0239,-178,233,-135,-2104,-2360,13776,-2.4938,3.0092,-1.5810,-5.7320,-1.8494,16.7084,0.983537,-0.057789,0.166698,0.039088,-6.1259,19.4160,3.5027
16.0403,0.0239,265,-256,108,-2224,-2208,13536,4.2696,-4.4565,2.1289,-5.8814,-1.6618,16.4246,0.983688,-0.056147,0.166252,0.039563,-5.9200,19.3612,3.5955
16.0642,0.0239,-2,134,-14,-2144,-2104,13768,0.1933,1.4977,0.2663,-5.7793,-1.5432,16.6988,0.983731,-0.055448,0.166206,0.039689,-5.8338,19.3540,3.6251
16.0880,0.0239,-143,236,-153,-2224,-2344,13592,-1.9594,3.0550,-1.8558,-5.8803,-1.8255,16.4907,0.983540,-0.056661,0.167032,0.039229,-5.9871,19.4516,3.5411
16.1119,0.0239,66,-181,144,-2160,-2344,13760,1.2314,-3.3114,2.6785,-5.7993,-1.8296,16.6893,0.983738,-0.056684,0.165749,0.039674,-5.9830,19.3055,3.6004
16.1358,0.0239,-100,130,-213,-2280,-2304,13856,-1.3029,1.4367,-2.7718,-5.9401,-1.7834,16.8022,0.983584,-0.057623,0.166483,0.039062,-6.1068,19.3904,3.5042
16.1598,0.0240,187,-153,47,-2208,-2432,13672,3.0787,-2.8840,1.1976,-5.8593,-1.9325,16.5852,0.983688,-0.057695,0.165832,0.039099,-6.1157,19.3152,3.5106
16.1837,0.0239,136,-365,-60,-2320,-2264,13456,2.3001,-6.1206,-0.4360,-5.9984,-1.7264,16.3297,0.983808,-0.057129,0.165327,0.039052,-6.0497,19.2544,3.5191
16.2076,0.0239,28,-16,230,-2064,-2296,13792,0.6513,-0.7924,3.9915,-5.6836,-1.7735,16.7275,0.983936,-0.056839,0.164480,0.039821,-6.0008,19.1597,3.6215
16.2315,0.0239,-265,204,-277,-2104,-2248,13680,-3.8220,2.5664,-3.7489,-5.7342,-1.7135,16.5951,0.983960,-0.057416,0.164287,0.039181,-6.0832,19.1355,3.5342
16.2553,0.0239,-101,203,-132,-2224,-2296,13808,-1.3182,2.5512,-1.5352,-5.8744,-1.7731,16.7457,0.983763,-0.057506,0.165485,0.038960,-6.0964,19.2735,3.4997
16.2792,0.0238,26,-187,159,-2312,-2320,13896,0.6207,-3.4030,2.9076,-5.9774,-1.8033,16.8493,0.983736,-0.057321,0.165560,0.039600,-6.0612,19.2854,3.5796
16.3031,0.0240,-217,188,-275,-2160,-2344,13784,-3.0892,2.3222,-3.7184,-5.7987,-1.8302,16.7176,0.983736,-0.058517,0.165326,0.038811,-6.2208,19.2577,3.4622
16.3271,0.0239,128,-61,23,-2224,-2280,13504,2.1780,-1.4794,0.8312,-5.8824,-1.7471,16.3868,0.983696,-0.057810,0.165766,0.039000,-6.1316,19.3074,3.4968
16.3510,0.0239,-220,249,-87,-2264,-2216,13528,-3.1350,3.2535,-0.8482,-5.9294,-1.6710,16.4150,0.983463,-0.058107,0.167041,0.038997,-6.1653,19.4564,3.4835
16.3749,0.0239,128,30,303,-2248,-2472,13744,2.1780,-0.0901,5.1060,-5.9054,-1.9817,16.6701,0.983431,-0.058248,0.166987,0.039832,-6.1652,19.4558,3.5809
16.3989,0.0240,132,-182,-70,-2272,-2240,13680,2.2391,-3.3267,-0.5886,-5.9350,-1.7030,16.5944,0.983558,-0.057075,0.166647,0.039812,-6.0255,19.4120,3.6043
16.4229,0.0240,-51,79,-96,-2304,-2280,13688,-0.5548,0.6580,-0.9856,-5.9732,-1.7508,16.6037,0.983409,-0.057230,0.167505,0.039658,-6.0458,19.5112,3.5782
16.4467,0.0239,151,-227,64,-2112,-2384,13712,2.5291,-4.0137,1.4572,-5.7433,-1.8766,16.6328,0.983657,-0.057025,0.166077,0.039815,-6.0204,19.3456,3.6086
16.4706,0.0238,161,-124,-65,-2072,-2248,13608,2.6818,-2.4412,-0.5123,-5.6979,-1.7120,16.5102,0.983907,-0.056288,0.164884,0.039642,-5.9377,19.2035,3.6090
16.4944,0.0239,-131,196,-37,-2152,-2312,13704,-1.7762,2.4443,-0.0848,-5.7912,-1.7902,16.6232,0.983829,-0.057359,0.165008,0.039522,-6.0682,19.2210,3.5724
16.5183,0.0238,-153,95,-217,-2168,-2344,13808,-2.1121,0.9023,-2.8329,-5.8076,-1.8307,16.7459,0.983874,-0.058362,0.164539,0.038894,-6.2018,19.1663,3.4796
16.5421,0.0238,-16,342,-114,-2320,-2488,13704,-0.0205,4.6733,-1.2604,-5.9925,-1.9996,16.6226,0.983613,-0.059022,0.165950,0.038507,-6.2866,19.3299,3.4122
16.5659,0.0238,82,-32,12,-2288,-2368,13600,1.4757,-1.0366,0.6633,-5.9567,-1.8541,16.4999,0.983530,-0.058907,0.166456,0.038605,-6.2700,19.3889,3.4234
16.5898,0.0238,10,-165,216,-2416,-2232,13872,0.3765,-3.0672,3.7778,-6.1021,-1.6971,16.8205,0.983546,-0.058132,0.166419,0.039524,-6.1585,19.3876,3.5494
16.6137,0.0239,-78,271,-155,-2120,-2360,13688,-0.9671,3.5893,-1.8863,-5.7535,-1.8473,16.6045,0.983527,-0.058729,0.166436,0.039039,-6.2399,19.3886,3.4791
16.6375,0.0239,-49,114,-208,-2320,-2176,13776,-0.5243,1.1924,-2.6955,-5.9897,-1.6285,16.7075,0.983488,-0.058225,0.166942,0.038629,-6.1871,19.4430,3.4376
16.6614,0.0239,66,-128,228,-2352,-2312,13712,1.2314,-2.5023,3.9610,-6.0300,-1.7894,16.6319,0.983434,-0.057745,0.167223,0.039479,-6.1117,19.4793,3.5477
16.6855,0.0240,112,-147,217,-2144,-2264,13696,1.9337,-2.7924,3.7931,-5.7817,-1.7327,16.6138,0.983655,-0.056911,0.166028,0.040240,-5.9982,19.3421,3.6620
