t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
3.2773,0.0239,-101,269,-219,5944,-1992,16016,-1.3182,3.5588,-2.8634,3.9499,-1.5015,19.3848,0.994722,-0.034794,-0.096466,-0.003369,-4.0067,-11.0782,0.0006
3.3012,0.0239,-82,115,-93,6136,-1776,16056,-1.0281,1.2076,-0.9398,4.1812,-1.2454,19.4327,0.994675,-0.034750,-0.096958,-0.003641,-3.9989,-11.1358,-0.0295
3.3251,0.0239,83,-199,37,5952,-2040,16104,1.4910,-3.5862,1.0450,3.9617,-1.5609,19.4887,0.994553,-0.035139,-0.098076,-0.003316,-4.0487,-11.2632,0.0173
3.3489,0.0239,-92,262,-256,5760,-1920,16024,-1.1808,3.4519,-3.4283,3.7304,-1.4147,19.3935,0.994676,-0.035536,-0.096646,-0.004027,-4.0857,-11.1016,-0.0668
3.3728,0.0239,-106,173,-17,5752,-1920,15848,-1.3945,2.0931,0.2205,3.7162,-1.4107,19.1857,0.994753,-0.036276,-0.095572,-0.003959,-4.1717,-10.9778,-0.0550
3.3967,0.0239,37,-30,44,5928,-1776,15920,0.7887,-1.0061,1.1518,3.9289,-1.2413,19.2713,0.994703,-0.035609,-0.096347,-0.003769,-4.0968,-11.0662,-0.0371
3.4206,0.0239,-260,234,-157,5816,-1912,15984,-3.7457,3.0244,-1.9169,3.7963,-1.4046,19.3465,0.994696,-0.037117,-0.095838,-0.004193,-4.2671,-11.0094,-0.0716
3.4445,0.0239,-91,214,-306,5848,-1856,15936,-1.1655,2.7191,-4.1917,3.8335,-1.3368,19.2899,0.994718,-0.036627,-0.095747,-0.005184,-4.1989,-11.0031,-0.1926
3.4683,0.0239,114,-37,147,5912,-1864,16032,1.9642,-1.1130,2.7244,3.9125,-1.3488,19.4035,0.994663,-0.035879,-0.096628,-0.004634,-4.1188,-11.1021,-0.1334
3.4922,0.0239,-139,162,-205,6064,-1944,15712,-1.8984,1.9252,-2.6497,4.0855,-1.4380,19.0263,0.994606,-0.036369,-0.097001,-0.005249,-4.1690,-11.1476,-0.1978
3.5161,0.0239,98,-48,121,5904,-2112,15944,1.7200,-1.2809,2.3274,3.8998,-1.6430,19.2996,0.994544,-0.036795,-0.097507,-0.004660,-4.2256,-11.2034,-0.1223
3.5400,0.0239,280,-207,124,5840,-1952,15880,4.4986,-3.7084,2.3732,3.8221,-1.4501,19.2238,0.994467,-0.036688,-0.098357,-0.003976,-4.2217,-11.2984,-0.0404
3.5639,0.0239,-71,131,-37,5840,-1856,15992,-0.8602,1.4519,-0.0848,3.8254,-1.3380,19.3560,0.994551,-0.036188,-0.097681,-0.004076,-4.1617,-11.2209,-0.0606
3.5878,0.0239,150,-169,56,5840,-1984,15728,2.5139,-3.1282,1.3350,3.8180,-1.4849,19.0443,0.994459,-0.036445,-0.098536,-0.003658,-4.1971,-11.3176,-0.0054
3.6117,0.0239,-223,270,-40,5776,-1856,15864,-3.1808,3.5741,-0.1306,3.7455,-1.3348,19.2046,0.994586,-0.036658,-0.097161,-0.003798,-4.2192,-11.1599,-0.0252
3.6356,0.0239,212,-132,122,6072,-1920,16016,3.4604,-2.5633,2.3427,4.1032,-1.4162,19.3853,0.994488,-0.035947,-0.098447,-0.003255,-4.1437,-11.3057,0.0353
3.6595,0.0239,-219,235,-222,6112,-1760,15888,-3.1197,3.0397,-2.9092,4.1481,-1.2224,19.2343,0.994472,-0.036134,-0.098505,-0.004007,-4.1569,-11.3154,-0.0498
3.6834,0.0239,-97,256,-369,5992,-1816,15920,-1.2571,3.3603,-5.1535,4.0053,-1.2894,19.2716,0.994484,-0.035795,-0.098451,-0.005196,-4.1038,-11.3142,-0.1920
3.7072,0.0239,190,-20,239,5912,-1968,15696,3.1245,-0.8534,4.1289,3.9033,-1.4655,19.0068,0.994423,-0.035817,-0.099104,-0.004231,-4.1179,-11.3853,-0.0769
3.7311,0.0238,102,-187,236,6144,-1992,15944,1.7810,-3.4030,4.0831,4.1871,-1.5009,19.3005,0.994288,-0.035813,-0.100493,-0.003322,-4.1291,-11.5413,0.0346
3.7549,0.0238,125,-308,-76,6056,-2136,15896,2.1322,-5.2504,-0.6802,4.0802,-1.6714,19.2435,0.994133,-0.036059,-0.101919,-0.003321,-4.1591,-11.7055,0.0438
3.7788,0.0239,-165,208,-109,5968,-1792,16072,-2.2953,2.6275,-1.1840,3.9807,-1.2640,19.4510,0.994225,-0.035782,-0.101104,-0.003699,-4.1216,-11.6133,-0.0071
3.8029,0.0241,-5,-4,236,5800,-1816,16088,0.1475,-0.6091,4.0831,3.7802,-1.2922,19.4692,0.994299,-0.035500,-0.100506,-0.002849,-4.0983,-11.5409,0.0860
3.8268,0.0239,-230,339,-218,5800,-1744,16016,-3.2877,4.6275,-2.8482,3.7785,-1.2045,19.3842,0.994443,-0.035576,-0.099019,-0.003578,-4.0974,-11.3728,-0.0042
3.8507,0.0239,-120,170,-139,5808,-2024,16184,-1.6083,2.0473,-1.6421,3.7917,-1.5428,19.5826,0.994511,-0.036396,-0.098025,-0.003894,-4.1884,-11.2598,-0.0357
3.8769,0.0262,214,-106,128,5800,-1760,16112,3.4910,-2.1664,2.4343,3.7810,-1.2258,19.4975,0.994558,-0.034907,-0.098102,-0.003304,-4.0219,-11.2662,0.0162
3.9010,0.0241,100,-75,168,5848,-1848,16000,1.7505,-1.6931,3.0450,3.8352,-1.3287,19.3655,0.994610,-0.034042,-0.097900,-0.002656,-3.9285,-11.2404,0.0807
3.9249,0.0239,-95,93,-277,6136,-1848,15920,-1.2266,0.8718,-3.7489,4.1774,-1.3283,19.2722,0.994541,-0.034228,-0.098515,-0.003490,-3.9410,-11.3144,-0.0116
3.9488,0.0239,131,-128,158,6032,-2024,15888,2.2238,-2.5023,2.8923,4.0516,-1.5373,19.2340,0.994436,-0.034404,-0.099528,-0.002787,-3.9705,-11.4282,0.0763
3.9727,0.0239,-216,430,-191,5920,-1928,15824,-3.0739,6.0168,-2.4360,3.9163,-1.4206,19.1580,0.994484,-0.035720,-0.098559,-0.003336,-4.1165,-11.3188,0.0237
3.9968,0.0240,-18,378,-131,6192,-2072,16024,-0.0510,5.2229,-1.5199,4.2464,-1.5985,19.3952,0.994511,-0.036084,-0.098148,-0.003679,-4.1546,-11.2730,-0.0136
4.0208,0.0241,131,-164,101,5808,-1904,16096,2.2238,-3.0519,2.0221,3.7897,-1.3975,19.4787,0.994546,-0.035535,-0.098009,-0.003172,-4.0964,-11.2549,0.0383
4.0448,0.0239,9,292,-257,5968,-1928,15912,0.3612,3.9099,-3.4436,3.9761,-1.4229,19.2621,0.994545,-0.035627,-0.097953,-0.003911,-4.0986,-11.2515,-0.0467
4.0687,0.0239,116,-136,119,6096,-2040,15912,1.9948,-2.6244,2.2969,4.1287,-1.5573,19.2626,0.994429,-0.035672,-0.099134,-0.003356,-4.1111,-11.3851,0.0232
4.0925,0.0239,16,-118,48,5968,-1864,15984,0.4681,-2.3496,1.2129,3.9782,-1.3480,19.3471,0.994332,-0.035202,-0.100277,-0.003142,-4.0600,-11.5159,0.0475
4.1164,0.0239,-85,110,-200,5920,-1928,16184,-1.0739,1.1313,-2.5734,3.9259,-1.4287,19.5830,0.994401,-0.035736,-0.099376,-0.003645,-4.1155,-11.4142,-0.0086
4.1404,0.0239,148,-177,166,5904,-1968,15976,2.4833,-3.2504,3.0144,3.9011,-1.4717,19.3374,0.994340,-0.036059,-0.099898,-0.002862,-4.1626,-11.4710,0.0885
4.1642,0.0239,-181,92,-297,5760,-2000,16048,-2.5396,0.8565,-4.0543,3.7308,-1.5108,19.4218,0.994395,-0.036818,-0.099044,-0.003703,-4.2405,-11.3762,-0.0042
4.1881,0.0239,-139,178,-187,5728,-1952,16120,-1.8984,2.1695,-2.3749,3.6946,-1.4550,19.5067,0.994498,-0.037192,-0.097843,-0.004220,-4.2770,-11.2402,-0.0651
4.2120,0.0239,246,-365,89,5984,-2144,15856,3.9795,-6.1206,1.8389,3.9930,-1.6797,19.1960,0.994338,-0.037053,-0.099527,-0.003663,-4.2687,-11.4316,0.0053
4.2358,0.0239,-87,305,-123,5912,-1960,15840,-1.1045,4.1084,-1.3978,3.9071,-1.4592,19.1768,0.994347,-0.037898,-0.099106,-0.003958,-4.3633,-11.3844,-0.0210
4.2597,0.0239,-224,137,-250,5800,-1912,16200,-3.1961,1.5435,-3.3367,3.7829,-1.4094,19.6014,0.994432,-0.038147,-0.098123,-0.004735,-4.3826,-11.2748,-0.1129
4.2836,0.0239,170,-9,163,5904,-1968,15968,2.8192,-0.6855,2.9686,3.9009,-1.4716,19.3279,0.994376,-0.037420,-0.098990,-0.004105,-4.3058,-11.3718,-0.0442
4.3075,0.0239,-171,240,-257,5984,-1896,16112,-2.3869,3.1160,-3.4436,4.0006,-1.3892,19.4983,0.994390,-0.037247,-0.098878,-0.004970,-4.2757,-11.3625,-0.1472
4.3313,0.0239,-105,131,-123,5832,-1872,15856,-1.3793,1.4519,-1.3978,3.8122,-1.3540,19.1954,0.994474,-0.036861,-0.098157,-0.005347,-4.2258,-11.2812,-0.1986
4.3552,0.0239,226,-192,226,5824,-1896,16040,3.6742,-3.4794,3.9305,3.8074,-1.3868,19.4126,0.994513,-0.035768,-0.098207,-0.004449,-4.1090,-11.2829,-0.1066
4.3791,0.0239,107,-140,178,5888,-1936,16112,1.8574,-2.6855,3.1976,3.8857,-1.4365,19.4979,0.994478,-0.036177,-0.098446,-0.003647,-4.1660,-11.3072,-0.0076
4.4029,0.0239,-105,125,-108,6208,-1632,15904,-1.3793,1.3603,-1.1688,4.2637,-1.0703,19.2535,0.994453,-0.035939,-0.098771,-0.003998,-4.1346,-11.3460,-0.0498
4.4269,0.0240,165,-83,155,5776,-1832,16040,2.7429,-1.8153,2.8465,3.7502,-1.3101,19.4124,0.994518,-0.035026,-0.098472,-0.003352,-4.0355,-11.3089,0.0135
4.4508,0.0239,-271,251,-208,6016,-1888,15944,-3.9136,3.2840,-2.6955,4.0344,-1.3760,19.3000,0.994476,-0.035844,-0.098573,-0.004034,-4.1229,-11.3234,-0.0559
4.4747,0.0239,22,-166,222,6120,-1928,16016,0.5597,-3.0824,3.8694,4.1605,-1.4260,19.3855,0.994340,-0.035891,-0.099951,-0.003215,-4.1390,-11.4786,0.0457
4.4987,0.0240,37,58,60,6024,-1888,16128,0.7887,0.3374,1.3961,4.0488,-1.3802,19.5173,0.994293,-0.035443,-0.100585,-0.002967,-4.0904,-11.5505,0.0719
4.5227,0.0240,167,-79,128,5928,-2032,15960,2.7734,-1.7542,2.4343,3.9292,-1.5480,19.3186,0.994264,-0.035692,-0.100793,-0.002306,-4.1273,-11.5717,0.1526
4.5466,0.0239,-214,239,-171,6104,-1928,16064,-3.0434,3.1008,-2.1306,4.1427,-1.4270,19.4421,0.994224,-0.036396,-0.100923,-0.002850,-4.2030,-11.5888,0.0982
4.5705,0.0239,-99,432,-34,5912,-1816,16056,-1.2877,6.0473,-0.0390,3.9133,-1.2920,19.4318,0.994404,-0.035991,-0.099277,-0.002985,-4.1528,-11.4001,0.0707
4.5944,0.0239,229,3,47,6256,-1832,16000,3.7200,-0.5023,1.1976,4.3230,-1.3116,19.3671,0.994353,-0.035066,-0.100125,-0.002701,-4.0492,-11.4965,0.0965
4.6182,0.0239,-230,292,-403,6024,-1856,15984,-3.2877,3.9099,-5.6726,4.0451,-1.3388,19.3473,0.994340,-0.035394,-0.100091,-0.004023,-4.0718,-11.4980,-0.0536
4.6422,0.0239,27,-139,49,5904,-1848,16008,0.6360,-2.6702,1.2282,3.9023,-1.3291,19.3751,0.994363,-0.034729,-0.100105,-0.003773,-3.9974,-11.4986,-0.0321
4.6661,0.0239,-177,376,-179,5920,-1896,16000,-2.4785,5.1924,-2.2527,3.9211,-1.3864,19.3658,0.994480,-0.035790,-0.098541,-0.004251,-4.1141,-11.3206,-0.0819
4.6899,0.0239,0,182,-107,6016,-1792,16072,0.2238,2.2305,-1.1535,4.0381,-1.2642,19.4511,0.994492,-0.035162,-0.098635,-0.004577,-4.0373,-11.3327,-0.1266
4.7138,0.0239,141,-213,130,6000,-1904,15832,2.3765,-3.8000,2.4648,4.0123,-1.3925,19.1677,0.994352,-0.034909,-0.100151,-0.003997,-4.0157,-11.5048,-0.0559
4.7377,0.0239,-54,-124,-26,5960,-2000,16008,-0.6006,-2.4412,0.0831,3.9688,-1.5110,19.3754,0.994262,-0.035814,-0.100725,-0.003899,-4.1226,-11.5705,-0.0315
4.7615,0.0238,-67,30,-334,5960,-2120,16072,-0.7991,-0.0901,-4.6192,3.9701,-1.6558,19.4510,0.994230,-0.036660,-0.100701,-0.004789,-4.2107,-11.5715,-0.1251
4.7854,0.0239,219,-117,76,5808,-2088,16120,3.5673,-2.3343,1.6404,3.7898,-1.6178,19.5070,0.994251,-0.036463,-0.100583,-0.004283,-4.1936,-11.5557,-0.0691
4.8094,0.0239,-415,377,-242,5856,-1872,15896,-6.1121,5.2076,-3.2146,3.8419,-1.3550,19.2427,0.994390,-0.037288,-0.098849,-0.005131,-4.2785,-11.3599,-0.1655
4.8332,0.0239,-136,326,-325,6000,-1696,15840,-1.8525,4.4290,-4.4818,4.0131,-1.1443,19.1772,0.994451,-0.036879,-0.098324,-0.006215,-4.2181,-11.3041,-0.2985
4.8571,0.0239,137,-170,100,5936,-1984,16096,2.3154,-3.1435,2.0068,3.9425,-1.4937,19.4792,0.994342,-0.037094,-0.099382,-0.005678,-4.2500,-11.4235,-0.2291
4.8810,0.0239,-166,145,-36,5848,-1968,15848,-2.3106,1.6657,-0.0695,3.8308,-1.4686,19.1860,0.994402,-0.038041,-0.098415,-0.005683,-4.3595,-11.3126,-0.2229
4.9049,0.0239,-228,242,-178,5744,-1816,15936,-3.2571,3.1466,-2.2375,3.7092,-1.2885,19.2895,0.994509,-0.038081,-0.097276,-0.006278,-4.3567,-11.1841,-0.2966
4.9287,0.0239,-33,-128,93,5944,-1928,15896,-0.2800,-2.5023,1.8999,3.9469,-1.4224,19.2431,0.994395,-0.037933,-0.098513,-0.005921,-4.3443,-11.3248,-0.2514
4.9527,0.0239,-225,43,-306,5864,-1872,15864,-3.2113,0.1084,-4.1917,3.8506,-1.3543,19.2050,0.994399,-0.037732,-0.098481,-0.006935,-4.3092,-11.3255,-0.3716
4.9766,0.0239,108,-145,200,6064,-1888,16048,1.8726,-2.7618,3.5335,4.0945,-1.3786,19.4230,0.994302,-0.037105,-0.099738,-0.006199,-4.2454,-11.4668,-0.2879
5.0004,0.0239,186,-146,-112,6008,-1968,16032,3.0635,-2.7771,-1.2298,4.0269,-1.4735,19.4039,0.994184,-0.036747,-0.101032,-0.006364,-4.2025,-11.6163,-0.3059
5.0243,0.0238,-102,114,-198,5888,-1760,15928,-1.3335,1.1924,-2.5428,3.8814,-1.2221,19.2806,0.994253,-0.036264,-0.100482,-0.006988,-4.1386,-11.5555,-0.3864
5.0482,0.0239,-214,130,-224,6024,-1872,15944,-3.0434,1.4367,-2.9398,4.0440,-1.3570,19.3001,0.994196,-0.036508,-0.100907,-0.007728,-4.1585,-11.6075,-0.4679
5.0720,0.0239,207,-133,215,5864,-2112,15904,3.3841,-2.5786,3.7625,3.8509,-1.6419,19.2522,0.994182,-0.036597,-0.101080,-0.006774,-4.1802,-11.6235,-0.3551
5.0959,0.0238,132,-32,61,5872,-2048,15896,2.2391,-1.0366,1.4114,3.8605,-1.5653,19.2428,0.994201,-0.036810,-0.100846,-0.006346,-4.2100,-11.5949,-0.3038
5.1198,0.0239,-181,306,-145,6064,-1896,15984,-2.5396,4.1237,-1.7337,4.0928,-1.3867,19.3474,0.994200,-0.037047,-0.100734,-0.006842,-4.2316,-11.5841,-0.3591
5.1437,0.0240,-117,218,-197,5816,-1928,15976,-1.5625,2.7802,-2.5276,3.7960,-1.4235,19.3370,0.994321,-0.037283,-0.099402,-0.007397,-4.2520,-11.4333,-0.4266
5.1676,0.0239,-198,229,-344,5880,-1936,16000,-2.7991,2.9481,-4.7718,3.8732,-1.4339,19.3656,0.994431,-0.037676,-0.098061,-0.008448,-4.2851,-11.2836,-0.5499
5.1915,0.0238,72,-317,98,6080,-2128,16096,1.3230,-5.3878,1.9763,4.1142,-1.6665,19.4798,0.994259,-0.037992,-0.099709,-0.007936,-4.3283,-11.4713,-0.4797
5.2153,0.0239,172,50,257,5728,-1832,16016,2.8497,0.2153,4.4037,3.6922,-1.3093,19.3839,0.994373,-0.037078,-0.098989,-0.006984,-4.2327,-11.3839,-0.3828
5.2392,0.0239,-86,109,-143,5888,-1968,15872,-1.0892,1.1160,-1.7031,3.8792,-1.4693,19.2145,0.994357,-0.038049,-0.098757,-0.007290,-4.3421,-11.3589,-0.4080
5.2631,0.0239,50,63,134,5984,-1904,15960,0.9871,0.4138,2.5259,3.9965,-1.3953,19.3188,0.994330,-0.037454,-0.099293,-0.006818,-4.2786,-11.4183,-0.3578
5.2869,0.0238,149,-133,233,6000,-1992,15928,2.4986,-2.5786,4.0373,4.0145,-1.4998,19.2811,0.994220,-0.037386,-0.100472,-0.005900,-4.2821,-11.5501,-0.2468
5.3108,0.0239,7,-96,103,5968,-1912,16088,0.3307,-2.0137,2.0526,3.9808,-1.4077,19.4699,0.994224,-0.036596,-0.100744,-0.005526,-4.1946,-11.5796,-0.2114
5.3346,0.0238,-53,161,-221,5808,-2048,15984,-0.5854,1.9099,-2.8940,3.7863,-1.5670,19.3465,0.994300,-0.037137,-0.099761,-0.006080,-4.2506,-11.4689,-0.2737
5.3584,0.0238,-167,122,-328,5960,-1952,16080,-2.3258,1.3145,-4.5276,3.9709,-1.4553,19.4604,0.994224,-0.037995,-0.100125,-0.007050,-4.3393,-11.5153,-0.3748
5.3823,0.0238,-222,133,-270,5960,-1952,16048,-3.1655,1.4825,-3.6421,3.9700,-1.4545,19.4226,0.994246,-0.037795,-0.099920,-0.007962,-4.3052,-11.4956,-0.4841
5.4061,0.0238,48,-265,152,5984,-1784,15696,0.9566,-4.5939,2.8007,3.9899,-1.2461,19.0071,0.994144,-0.036998,-0.101262,-0.007409,-4.2194,-11.6472,-0.4234
5.4300,0.0238,201,-84,160,5992,-1808,16016,3.2925,-1.8305,2.9228,4.0079,-1.2820,19.3849,0.994161,-0.035601,-0.101640,-0.006801,-4.0641,-11.6878,-0.3678
5.4538,0.0239,-104,156,-185,5888,-1976,16024,-1.3640,1.8336,-2.3444,3.8832,-1.4823,19.3940,0.994232,-0.036301,-0.100655,-0.007260,-4.1398,-11.5765,-0.4169
5.4777,0.0239,-10,205,-249,5952,-1936,15928,0.0711,2.5817,-3.3215,3.9573,-1.4327,19.2809,0.994260,-0.036993,-0.100081,-0.007884,-4.2128,-11.5134,-0.4838
5.5016,0.0239,135,-213,79,5920,-1952,15784,2.2849,-3.8000,1.6862,3.9152,-1.4484,19.1108,0.994153,-0.037311,-0.101062,-0.007390,-4.2561,-11.6244,-0.4184
5.5255,0.0239,121,-161,135,5888,-1896,15984,2.0711,-3.0061,2.5411,3.8824,-1.3858,19.3468,0.994191,-0.036592,-0.100986,-0.006807,-4.1792,-11.6128,-0.3594
5.5494,0.0239,-133,99,-363,5912,-1776,15896,-1.8067,0.9634,-5.0619,3.9092,-1.2406,19.2429,0.994241,-0.036118,-0.100587,-0.007968,-4.1101,-11.5715,-0.5017
5.5732,0.0239,35,-237,79,5832,-2032,15912,0.7581,-4.1664,1.6862,3.8131,-1.5464,19.2615,0.994192,-0.036593,-0.100927,-0.007493,-4.1711,-11.6089,-0.4394
5.5972,0.0239,-149,44,-219,6032,-1864,15816,-2.0510,0.1237,-2.8634,4.0502,-1.3446,19.1490,0.994116,-0.036613,-0.101615,-0.008192,-4.1655,-11.6911,-0.5176
5.6211,0.0239,223,-108,106,5848,-1912,15864,3.6284,-2.1969,2.0984,3.8314,-1.4020,19.2049,0.994179,-0.035924,-0.101292,-0.007633,-4.0918,-11.6512,-0.4621
5.6450,0.0239,-96,241,-188,5904,-1808,16016,-1.2419,3.1313,-2.3902,3.9027,-1.2815,19.3846,0.994305,-0.035570,-0.100122,-0.008217,-4.0433,-11.5187,-0.5390
5.6689,0.0239,115,-132,34,5912,-2128,15856,1.9795,-2.5633,0.9992,3.9070,-1.6602,19.1958,0.994246,-0.035966,-0.100600,-0.007869,-4.0936,-11.5725,-0.4920
5.6928,0.0239,4,48,-204,6152,-2096,15952,0.2849,0.1847,-2.6344,4.1966,-1.6254,19.3100,0.994174,-0.036419,-0.101105,-0.008373,-4.1405,-11.6329,-0.5431
5.7169,0.0240,-137,188,-154,5872,-2008,16080,-1.8678,2.3222,-1.8711,3.8655,-1.5217,19.4600,0.994252,-0.037235,-0.100005,-0.008750,-4.2308,-11.5084,-0.5819
5.7408,0.0239,69,48,16,6088,-1776,16048,1.2772,0.1847,0.7244,4.1236,-1.2450,19.4231,0.994238,-0.036381,-0.100462,-0.008654,-4.1326,-11.5601,-0.5789
5.7647,0.0239,-126,69,-139,5816,-1768,15968,-1.6999,0.5054,-1.6421,3.7963,-1.2322,19.3276,0.994307,-0.036149,-0.099827,-0.009070,-4.1006,-11.4886,-0.6326
5.7887,0.0240,-257,247,-102,5904,-1720,16104,-3.6999,3.2229,-1.0772,3.9053,-1.1784,19.4885,0.994391,-0.036138,-0.098948,-0.009464,-4.0946,-11.3891,-0.6821
5.8127,0.0241,-191,239,-181,5944,-1816,16056,-2.6922,3.1008,-2.2833,3.9515,-1.2922,19.4320,0.994435,-0.035887,-0.098530,-0.010104,-4.0580,-11.3434,-0.7610
5.8367,0.0240,137,-110,-39,5816,-1976,15952,2.3154,-2.2275,-0.1153,3.7952,-1.4803,19.3087,0.994434,-0.036020,-0.098508,-0.009985,-4.0749,-11.3405,-0.7458
5.8606,0.0239,-181,181,-217,5952,-1808,16112,-2.5396,2.2153,-2.8329,3.9626,-1.2839,19.4981,0.994450,-0.035759,-0.098364,-0.010724,-4.0360,-11.3267,-0.8353
5.8845,0.0239,225,-211,42,5696,-1984,16112,3.6589,-3.7695,1.1213,3.6560,-1.4928,19.4971,0.994461,-0.035352,-0.098439,-0.010332,-3.9931,-11.3334,-0.7942
5.9083,0.0239,-38,342,-256,6096,-1904,15808,-0.3564,4.6733,-3.4283,4.1264,-1.3925,19.1398,0.994467,-0.035502,-0.098246,-0.011094,-4.0018,-11.3144,-0.8818
5.9323,0.0239,125,-235,54,5904,-1792,15896,2.1322,-4.1359,1.3045,3.8995,-1.2597,19.2429,0.994391,-0.034385,-0.099437,-0.010831,-3.8747,-11.4494,-0.8595
5.9563,0.0240,70,-26,225,5912,-1824,16192,1.2925,-0.9450,3.9152,3.9168,-1.3046,19.5924,0.994470,-0.033923,-0.098888,-0.009984,-3.8308,-11.3826,-0.7685
5.9803,0.0240,224,-278,148,6032,-1960,15760,3.6436,-4.7924,2.7396,4.0484,-1.4580,19.0829,0.994327,-0.033762,-0.100436,-0.009270,-3.8204,-11.5580,-0.6815
6.0042,0.0239,-22,132,-4,6064,-1904,15872,-0.1121,1.4672,0.4190,4.0898,-1.3938,19.2152,0.994280,-0.034255,-0.100743,-0.009169,-3.8790,-11.5932,-0.6627
6.0281,0.0239,-31,179,-189,5984,-1840,16144,-0.2495,2.1847,-2.4054,4.0016,-1.3230,19.5360,0.994399,-0.034168,-0.099544,-0.009671,-3.8629,-11.4571,-0.7268
6.0519,0.0238,110,-87,-61,5680,-1984,15776,1.9032,-1.8763,-0.4512,3.6280,-1.4852,19.1004,0.994419,-0.034245,-0.099325,-0.009643,-3.8723,-11.4318,-0.7234
6.0758,0.0239,-11,-171,52,6056,-1824,15728,0.0558,-3.1588,1.2740,4.0767,-1.2949,19.0452,0.994278,-0.034290,-0.100739,-0.009379,-3.8806,-11.5936,-0.6868
6.0997,0.0239,-149,48,-265,5840,-1960,15920,-2.0510,0.1847,-3.5657,3.8231,-1.4606,19.2710,0.994293,-0.035216,-0.100196,-0.010085,-3.9801,-11.5346,-0.7601
6.1236,0.0239,-253,306,-169,5872,-1928,16024,-3.6388,4.1237,-2.1001,3.8643,-1.4249,19.3939,0.994394,-0.036376,-0.098723,-0.010558,-4.1096,-11.3678,-0.8074
6.1475,0.0239,82,-88,68,6112,-1824,16072,1.4757,-1.8916,1.5182,4.1528,-1.3030,19.4515,0.994308,-0.035812,-0.099824,-0.010253,-4.0476,-11.4929,-0.7741
6.1713,0.0239,-88,241,-285,5872,-1888,15880,-1.1197,3.1313,-3.8711,3.8606,-1.3739,19.2239,0.994424,-0.036132,-0.098452,-0.011057,-4.0755,-11.3385,-0.8693
6.1952,0.0239,-226,246,-202,5872,-1832,15832,-3.2266,3.2076,-2.6039,3.8595,-1.3059,19.1672,0.994477,-0.035963,-0.097894,-0.011768,-4.0478,-11.2771,-0.9561
6.2191,0.0239,192,-37,33,6064,-1784,16080,3.1551,-1.1130,0.9839,4.0957,-1.2551,19.4608,0.994427,-0.034934,-0.098795,-0.011553,-3.9303,-11.3789,-0.9395
6.2431,0.0240,-294,221,-80,5760,-1920,15904,-4.2648,2.8260,-0.7413,3.7272,-1.4120,19.2518,0.994506,-0.036187,-0.097524,-0.011755,-4.0740,-11.2346,-0.9535
6.2672,0.0241,-124,173,-220,6104,-2008,15968,-1.6693,2.0931,-2.8787,4.1399,-1.5204,19.3287,0.994448,-0.036826,-0.097794,-0.012397,-4.1409,-11.2689,-1.0198
6.2911,0.0239,200,-205,212,6032,-2096,15984,3.2772,-3.6778,3.7167,4.0540,-1.6255,19.3473,0.994337,-0.036833,-0.099019,-0.011489,-4.1521,-11.4062,-0.9092
6.3150,0.0239,-190,153,-161,5888,-2072,15920,-2.6770,1.7878,-1.9779,3.8802,-1.5946,19.2712,0.994328,-0.038121,-0.098573,-0.011887,-4.2974,-11.3577,-0.9424
6.3390,0.0239,64,-93,126,5680,-1712,15968,1.2009,-1.9679,2.4037,3.6339,-1.1646,19.3270,0.994375,-0.037341,-0.098461,-0.011387,-4.2124,-11.3419,-0.8937
6.3629,0.0240,190,-41,113,5872,-1880,15752,3.1245,-1.1740,2.2053,3.8572,-1.3614,19.0728,0.994370,-0.036036,-0.099047,-0.010938,-4.0657,-11.4064,-0.8542
6.3871,0.0242,219,-117,165,5784,-1928,15968,3.5673,-2.3343,2.9992,3.7576,-1.4232,19.3275,0.994421,-0.035598,-0.098777,-0.010165,-4.0236,-11.3719,-0.7705
6.4113,0.0241,277,-90,229,6096,-2128,15848,4.4528,-1.9221,3.9763,4.1268,-1.6610,19.1870,0.994352,-0.035362,-0.099645,-0.009182,-4.0077,-11.4676,-0.6555
6.4353,0.0240,124,-102,162,5936,-1936,16016,2.1169,-2.1053,2.9534,3.9405,-1.4346,19.3847,0.994305,-0.035773,-0.100037,-0.008426,-4.0644,-11.5099,-0.5613
6.4593,0.0240,40,-174,37,6048,-1984,15792,0.8345,-3.2046,1.0450,4.0683,-1.4875,19.1207,0.994167,-0.036112,-0.101301,-0.008139,-4.1076,-11.6544,-0.5187
6.4832,0.0239,-232,145,-235,5872,-2080,15968,-3.3182,1.6657,-3.1077,3.8623,-1.6052,19.3278,0.994189,-0.037397,-0.100558,-0.008784,-4.2495,-11.5723,-0.5816
6.5071,0.0239,30,-76,200,6232,-1816,15768,0.6818,-1.7084,3.5335,4.2882,-1.2872,19.0931,0.994100,-0.037071,-0.101613,-0.008077,-4.2201,-11.6906,-0.4988
6.5310,0.0239,-213,133,-86,5920,-1832,16072,-3.0281,1.4825,-0.8329,3.9232,-1.3115,19.4508,0.994180,-0.037099,-0.100800,-0.008366,-4.2197,-11.5982,-0.5356
